Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
5.626698909,1069,5.462321813,8057,5.270705886,2014,119,239,19,55,158,55,15.76,18.71,17.795,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100,-121.803296,38.583282
5.6883087,1897,5.462321813,8057,5.489204732,2013,99,219,36,50,225,15,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,39.5,-121.81307,38.488977
5.058949303,741,5.299526424,8465,5.270705886,2014,149,269,30,100,285,65,15,18.15,17.05,85,85,85,0,31.59,12.48,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,26.5,-121.790019,38.440518
5.200342667,608,5.462321813,8057,5.489204732,2015,87,207,51,106,280,92,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,65.3,-121.841195,38.440272
5.19197222,1249,5.462321813,8057,5.489204732,2014,117,237,28,5,175,60,15.56,18.71,17.71333333,85,85,85,0,27.69,10.205,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,127.5,-121.870115,38.530417
5.6883087,1897,5.462321813,8057,5.489204732,2015,104,224,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,11.895,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,54,-121.678133,38.727171
5.131287801,213,5.462321813,8057,5.270705886,2014,80,200,18,55,158,55,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,72,-121.975955,38.638688
5.160842951,280,5.462321813,8057,5.270705886,2014,127,247,22,80,160,30,11.04,19,15.40428571,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,90,-121.324124,37.826684
5.626698909,1069,5.462321813,8057,5.270705886,2015,89,209,30,0,160,9,17.51,17.51,17.51,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,50,-121.941161,39.085671
5.626698909,1069,5.462321813,8057,5.489204732,2013,107,227,30,84,125,90,15.56,15.56,15.56,85,85,85,21.84,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,55,-121.821899,38.516349
5.386416098,409,5.462321813,8057,5.489204732,2013,127,247,32,80,175,30,16.64,40.5,28.57,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,50,-121.455259,37.976205
5.19197222,1249,5.462321813,8057,5.489204732,2014,139,259,6,0,235,50,13.04,19,16.68,60,85,76,10.92,14.04,12.61,14,31,22.5,6.9,62,26.13333333,0.75,2,1.583333333,7,8.2,7.566666667,2,3,2,2,4,3,100,-121.677275,38.72034
5.6883087,1897,5.462321813,8057,5.270705886,2014,112,232,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,31.2,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,13,-121.575383,37.914104
5.19197222,1249,5.462321813,8057,5.489204732,2014,138,258,6,0,235,50,13.04,19,16.68,60,85,76,10.92,14.04,12.61,14,31,22.5,6.9,62,26.13333333,0.75,2,1.583333333,7,8.2,7.566666667,2,3,2,2,4,3,100,-121.677275,38.72034
5.4546261,443,5.462321813,8057,5.270705886,2014,83,203,30,0,182,152,10,16,13,85,85,85,8.97,35.49,22.23,50,50,50,22.1,22.1,22.1,0.75,1.5,1.125,7.5,8.5,8,2,4,3,3,4,3,30,-121.614232,37.934619
5.118097464,399,5.462321813,8057,5.489204732,2013,91,211,33,52,200,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,120,-121.891626,38.511832
5.122285888,475,5.299526424,8465,5.270705886,2015,133,253,25,220,230,75,15,18.71,16.7225,85,85,85,0,31.59,18.2325,37.5,50,41.66666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,74,-121.735409,38.444988
5.59028838,1489,5.462321813,8057,5.489204732,2013,87,207,35,52,200,28,4.85,21,14.61666667,85,85,85,0,9.75,5.2,0.5,33.5,17,18.7,97.9,58.3,0.05,0.75,0.4,7.5,7.5,7.5,5,7,5,1,4,2,36,-121.953687,38.52998
5.058949303,741,5.299526424,8465,5.270705886,2014,153,273,51,122,153,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,52,-121.732271,38.502438
5.371517798,434,5.299526424,8465,5.599456932,2016,124,244,1,0,225,50,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,80,-121.754969,39.003827
5.131642823,230,5.462321813,8057,5.599456932,2016,117,237,34,169,166,64,15.27,15.27,15.27,70,70,70,35.49,35.49,35.49,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,2,2,2,64,-121.659493,38.795288
5.371517798,434,5.299526424,8465,5.270705886,2015,123,243,0,25,195,80,15,18.71,16.5925,85,85,85,0,39.78,16.575,31,50,37.33333333,20,22.1,20.7,1.25,2.5,1.916666667,7.2,7.9,7.666666667,3,5,4,3,5,4,123,-121.77639,38.596585
5.131642823,230,5.462321813,8057,5.489204732,2013,102,222,0,22,187,48,14.22,17,15.49666667,70,90,81,0,35.49,14.82,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,2,4,3,2,2,2,164,-121.670623,38.806398
5.461048136,350,5.462321813,8057,5.599456932,2013,150,270,0,22,187,48,14.22,18.94,16.58,90,90,90,0,37.83,18.915,31,31,31,6.7,6.7,6.7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,182.2,-121.709515,38.850604
5.828497401,1143,5.299526424,8465,5.270705886,2016,103,223,28,129,287,65,15,18.25,16.33666667,85,85,85,0,39.78,18.2,31,50,40.5,20,22.1,21.05,1.25,2,1.625,7.9,7.9,7.9,5,5,5,5,5,5,82,-121.931548,38.84549
5.4546261,443,5.299526424,8465,5.270705886,2014,95,215,28,88,176,21,9.24,19,13.51333333,60,85,79,3.12,17.94,10.4,31,50,37.22222222,6.9,22.1,13.07777778,0.75,2.5,2.083333333,7,7.9,7.655555556,2,5,3,4,6,5,164.7,-121.739813,38.589906
5.226323421,155,5.462321813,8057,5.489204732,2014,134,254,40,0,175,25,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,91.1,-121.686105,38.511543
5.59028838,1489,5.299526424,8465,5.489204732,2015,84,204,36,220,135,75,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,83.2,-121.83147,38.501636
5.59028838,1489,5.462321813,8057,5.489204732,2014,114,234,35,25,180,90,15,17.86,16.62,85,90,86,10.92,19.89,15.86,31,50,38.66666667,16.9,35.4,24.8,1.25,1.5,1.333333333,7,7.2,7.066666667,4,5,4,4,4,4,125,-121.209111,37.587626
5.59028838,1489,5.299526424,8465,5.270705886,2014,69,189,22,32,193,76,15.8,16.69,16.245,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,148,-119.994822,36.233699
5.828497401,1143,5.462321813,8057,5.489204732,2016,100,220,28,5,200,80,15.56,18.71,17.7825,85,85,85,0,21.84,6.9225,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,112,-121.876721,38.530412
4.850073538,479,5.299526424,8465,5.270705886,2015,100,220,30,0,180,0,3.6,21,14.65,85,85,85,0,15.99,8.4825,10,21,14.66666667,11.3,66.6,46.93333333,0.75,2,1.166666667,6.7,7,6.9,3,7,5,1,3,2,52,-121.76546,38.744452
5.626698909,1069,5.299526424,8465,5.270705886,2014,98,218,29,60,283,60,15,18.25,16.33666667,85,85,85,0,39.78,18.2,31,50,40.5,20,22.1,21.05,1.25,2,1.625,7.9,7.9,7.9,5,5,5,5,5,5,57,-121.931612,38.84544
4.372666667,5,5.462321813,8057,5.270705886,2016,155,275,19,135,180,80,16.64,40.5,25.965,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,94,-121.457865,37.945741
6.047181892,21,5.462321813,8057,5.270705886,2015,129,249,19,60,150,35,7.36,19,14.2775,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,90,-121.324264,37.832772
5.200342667,608,5.462321813,8057,5.270705886,2013,87,207,32,20,200,90,16.59,17.47,16.98,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,2,2,105,-122.078962,39.075377
5.130461937,82,5.299526424,8465,5.270705886,2015,84,204,24,221,222,52,15,16.84,15.94666667,85,85,85,15.99,17.94,16.64,12.5,31,18.83333333,6.9,63.2,44.33333333,0.75,2.5,1.583333333,6.7,7.9,7.366666667,2,5,3,2,4,2,71.8,-121.742648,38.709244
5.131287801,213,5.462321813,8057,5.489204732,2014,87,207,35,50,185,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,94,-121.883172,38.506375
5.6883087,1897,5.462321813,8057,5.489204732,2014,112,232,48,0,179,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,36,-121.745254,38.488102
5.19197222,1249,5.462321813,8057,5.489204732,2014,117,237,36,0,179,80,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,29,-121.720504,38.515522
5.452132251,209,5.299526424,8465,5.270705886,2013,113,233,20,120,175,55,13.04,16,14.52,85,85,85,10.92,15.99,13.455,12.5,14,13.25,62,63.2,62.6,0.75,1.5,1.125,7.5,7.9,7.7,2,3,2,2,2,2,73,-121.739116,38.738185
5.626698909,1069,5.462321813,8057,5.489204732,2015,96,216,72,0,235,50,13.04,19,16.68,60,85,76,10.92,14.04,12.61,14,31,22.5,6.9,62,26.13333333,0.75,2,1.583333333,7,8.2,7.566666667,2,3,2,2,4,3,102,-121.677446,38.719805
5.172824805,223,5.299526424,8465,5.270705886,2016,80,200,18,100,200,48,15,18.25,16.7525,85,85,85,0,35.49,15.015,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2,1.416666667,7.5,7.9,7.633333333,4,5,4,4,5,4,75,-121.971576,38.631461
5.058949303,741,5.299526424,8465,5.270705886,2015,120,240,51,245,295,138,15,18.15,16.575,85,85,85,5.85,31.59,18.72,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,33.1,-121.799897,38.44165
5.4546261,443,5.299526424,8465,5.489204732,2013,101,221,0,0,183,51,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,67,-121.794133,38.753247
5.404018549,652,5.299526424,8465,5.270705886,2016,155,275,29,163,149,100,15,18.71,16.76666667,85,85,85,0,31.59,17.42,37.5,50,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,0,-121.763577,38.479294
5.504919884,286,5.299526424,8465,5.270705886,2015,122,242,19,0,190,68,13.71,16.72,15.63666667,75,80,76,10.92,18.72,13.52,23.5,31,27.66666667,34.2,39.2,36.26666667,1.5,2.5,2,7.2,7.5,7.3,4,5,4,2,2,2,188,-121.678133,39.054285
5.6883087,1897,5.462321813,8057,5.489204732,2015,108,228,72,0,235,50,13.04,19,16.68,60,85,76,10.92,14.04,12.61,14,31,22.5,6.9,62,26.13333333,0.75,2,1.583333333,7,8.2,7.566666667,2,3,2,2,4,3,102,-121.677446,38.719805
5.626698909,1069,5.462321813,8057,5.489204732,2015,110,230,30,10,200,60,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,142,-121.87012,38.522112
5.6883087,1897,5.299526424,8465,5.489204732,2015,118,238,27,28,200,88,16.9,19,18.1525,85,85,85,0,14.04,8.8725,31,33.5,31.83333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.233333333,3,5,4,3,5,4,40,-121.807051,38.652271
5.32572317,608,5.462321813,8057,5.489204732,2014,125,245,35,50,180,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,93,-121.883318,38.501652
5.058949303,741,5.299526424,8465,5.270705886,2014,132,252,30,100,285,65,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37.6,-121.789859,38.445276
5.358755548,693,5.462321813,8057,5.489204732,2015,73,193,42,50,165,65,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37,-121.993542,38.673909
5.386416098,409,5.462321813,8057,5.489204732,2015,129,249,25,150,150,40,13.59,19.49,16.27666667,85,85,85,0,15.99,5.33,13,13,13,70.5,70.5,70.5,1.25,1.25,1.25,7,7,7,2,3,2,2,5,3,46,-121.604812,38.292168
5.058949303,741,5.462321813,8057,5.270705886,2014,142,262,22,55,158,55,16.9,21,18.63333333,85,85,85,0,11.7,7.15,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,3,5,4,72,-121.830413,38.655999
5.122285888,475,5.299526424,8465,5.270705886,2015,110,230,0,25,195,80,15,18.71,16.5925,85,85,85,0,39.78,16.575,31,50,37.33333333,20,22.1,20.7,1.25,2.5,1.916666667,7.2,7.9,7.666666667,3,5,4,3,5,4,123,-121.77639,38.596585
5.626698909,1069,5.299526424,8465,5.270705886,2014,105,225,36,30,275,60,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,74,-121.779413,38.785937
5.579155652,179,5.462321813,8057,5.489204732,2016,110,230,28,5,200,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,142,-121.870138,38.522121
5.626698909,1069,5.462321813,8057,5.270705886,2013,102,222,22,50,170,15,16,19,17,85,85,85,17.94,35.49,29.64,33.5,50,42,22.1,34.2,28.13333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,35,-121.644843,37.914003
5.6883087,1897,5.462321813,8057,5.270705886,2014,97,217,21,50,140,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,43,-121.646451,37.937344
5.058949303,741,5.462321813,8057,5.270705886,2014,141,261,22,55,158,55,16.9,21,18.63333333,85,85,85,0,11.7,7.15,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,3,5,4,72,-121.830413,38.655999
5.59028838,1489,5.299526424,8465,5.270705886,2016,92,212,28,129,285,145,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,75,-121.802738,38.749724
5.59028838,1489,5.462321813,8057,5.270705886,2013,81,201,36,50,140,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,49,-121.655848,37.89632
5.118097464,399,5.462321813,8057,5.270705886,2016,65,185,26,0,200,75,11.69,12.32,12.005,50,80,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,160,-120.247209,36.378172
4.850073538,479,5.462321813,8057,5.489204732,2014,125,245,36,70,265,55,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,52.3,-121.841292,38.433759
5.118097464,399,5.462321813,8057,5.489204732,2013,75,195,38,0,180,40,16.69,17.18,16.935,80,85,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,4,3,155,-120.280145,36.515745
5.200342667,608,5.299526424,8465,5.270705886,2015,78,198,25,230,190,7,15.76,21,17.63,85,85,85,0,14.82,9.8475,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2,1.583333333,7.5,7.9,7.766666667,5,5,5,3,5,4,73.3,-121.947723,38.541502
5.386416098,409,5.462321813,8057,5.270705886,2014,141,261,23,80,160,30,10.3,19,15.52285714,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,5,4,100,-121.314898,37.833039
5.226323421,155,5.462321813,8057,5.270705886,2015,115,235,31,75,200,50,16,19,17.5,85,85,85,14.04,15.99,15.015,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,3,3,3,2,4,3,10,-121.563978,38.615932
5.054992203,20,5.299526424,8465,5.270705886,2016,152,272,21,210,210,85,15,18.71,16.855,85,85,85,0,31.59,15.795,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60.2,-121.726086,38.43769
5.6883087,1897,5.462321813,8057,5.489204732,2013,149,269,78,0,180,80,14.08,18,16.52,85,85,85,0,27.69,18.33,13,21,18.33333333,36.9,70.5,48.1,0.75,2,1.583333333,6.7,7.3,6.9,5,5,5,2,3,2,65,-121.736256,38.515664
5.19197222,1249,5.299526424,8465,5.489204732,2015,106,226,36,220,135,75,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,61,-121.822463,38.495124
5.144353657,257,5.299526424,8465,5.489204732,2016,144,264,35,52,210,70,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,63,-121.870696,38.504306
5.6883087,1897,5.462321813,8057,5.489204732,2016,129,249,24,60,155,35,11.04,19.64,16.735,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,4,92,-121.325858,37.820524
5.452132251,209,5.462321813,8057,5.270705886,2013,111,231,25,50,170,15,16,16,16,85,85,85,35.49,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,72,-121.655069,37.917696
5.626698909,1069,5.462321813,8057,5.489204732,2014,111,231,30,78,125,78,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,57,-121.859826,38.431289
5.200342667,608,5.299526424,8465,5.270705886,2013,87,207,26,42,233,77,16.9,21,18.6,85,85,85,0,11.7,7.8,20,33.5,28.16666667,18.7,37.4,25.36666667,0.75,3,2.083333333,6.7,7.5,7.133333333,3,5,4,3,5,4,77,-121.89095,38.816238
5.59028838,1489,5.299526424,8465,5.270705886,2015,74,194,19,50,167,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,49,-121.655755,37.896338
5.200342667,608,5.299526424,8465,5.270705886,2016,92,212,28,129,314,65,19,21,19.66666667,85,85,85,0,14.04,9.36,21,31,26,6.9,11.3,9.1,2,2,2,7,7,7,3,5,3,3,4,3,57,-121.765959,38.752142
5.131642823,230,5.462321813,8057,5.599456932,2013,109,229,0,22,220,48,15.27,15.27,15.27,70,70,70,35.49,35.49,35.49,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,2,2,2,84,-121.665323,38.799116
5.4546261,443,5.299526424,8465,5.489204732,2013,109,229,0,0,183,51,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,67,-121.794133,38.753247
5.828497401,1143,5.462321813,8057,5.489204732,2016,125,245,24,60,155,35,17.43,19,18.1525,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,100,-121.387634,37.856456
5.59028838,1489,5.462321813,8057,5.489204732,2014,96,216,28,5,175,60,15.56,18.71,17.16333333,85,95,86,0,27.69,11.86714286,21,33.5,29.125,34.2,36.9,35.475,0.75,2,1.6875,6.7,7,6.775,5,7,5,3,4,3,84.2,-121.873355,38.537575
5.091100172,114,5.299526424,8465,5.270705886,2016,126,246,28,129,287,65,18,21,19.23666667,85,85,85,0,9.75,3.25,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,73.8,-121.830515,38.742854
5.19197222,1249,5.462321813,8057,5.270705886,2014,122,242,19,55,158,55,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,88,-121.825129,38.626919
5.452132251,209,5.462321813,8057,5.489204732,2013,112,232,48,0,235,58,12.38,19,15.605,60,85,72,10.92,17.94,13.9425,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,55,-121.684098,38.712572
5.309263824,155,5.462321813,8057,5.270705886,2013,152,272,39,128,151,118,13.8,15.24,14.34,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,5,5,5,105,-121.220017,37.87918
4.574727894,398,5.299526424,8465,5.270705886,2016,143,263,29,60,180,65,15,18,16.25333333,85,85,85,9.75,39.78,21.45,31,50,38.16666667,18.7,22.1,20.26666667,0.75,2,1.333333333,7.5,7.9,7.766666667,5,5,5,4,5,4,144,-121.859016,38.561406
5.122285888,475,5.299526424,8465,5.270705886,2014,143,263,25,50,200,94,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,33,-121.776102,38.613845
5.19197222,1249,5.462321813,8057,5.489204732,2015,120,240,0,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,12.48,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,80,-121.672597,38.719269
5.19197222,1249,5.462321813,8057,5.489204732,2013,134,254,36,0,200,25,15.76,18.71,17.49,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,75,-121.711607,38.600438
5.19197222,1249,5.299526424,8465,5.270705886,2013,132,252,30,146,320,92,15,18.15,17.05,85,85,85,0,31.59,12.48,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,68.8,-121.795222,38.44531
5.626698909,1069,5.462321813,8057,5.489204732,2013,110,230,40,90,235,105,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37.7,-121.78982,38.445287
5.404018549,652,5.299526424,8465,5.270705886,2014,127,247,35,30,275,60,18.71,21,19.855,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,65,-121.822608,38.748544
5.386416098,409,5.299526424,8465,5.270705886,2014,119,239,25,40,200,94,15,21,16.975,85,85,85,0,35.49,15.795,13,47.5,30.5,5.5,62.9,29.46666667,0.75,2.5,1.583333333,6.7,7.5,7.133333333,3,5,4,2,5,3,70,-121.767416,38.619219
5.309263824,155,5.299526424,8465,5.270705886,2016,80,200,22,22,195,72,15.8,16.69,16.245,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,310,-119.976971,36.21772
5.19197222,1249,5.299526424,8465,5.270705886,2013,96,216,28,98,238,48,19,21,19.66666667,85,85,85,0,14.04,9.36,21,31,26,6.9,11.3,9.1,2,2,2,7,7,7,3,5,3,3,4,3,76,-121.770573,38.749498
5.386416098,409,5.462321813,8057,5.599456932,2013,152,272,0,22,187,48,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,147.5,-121.792245,38.945826
5.59028838,1489,5.462321813,8057,5.489204732,2013,85,205,24,0,210,0,15,18.25,16.03,85,85,85,0,35.49,23.634,31,47.5,43.375,5.5,20,9.125,1.5,2.5,1.75,7.2,7.5,7.425,3,5,4,5,5,5,50,-121.980225,38.603616
5.386416098,409,5.299526424,8465,5.270705886,2013,132,252,25,56,200,45,15.76,18,16.88,85,85,85,9.75,14.82,12.285,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,57,-121.867894,38.561497
5.371517798,434,5.299526424,8465,5.270705886,2015,106,226,28,214,224,55,9.24,21,16.8,60,85,80,0,14.82,9.204,31,42.5,33.875,6.9,20,10.375,2,2.5,2.125,7,7.9,7.45,2,5,3,3,6,4,148,-121.720501,38.618773
4.850073538,479,5.299526424,8465,5.270705886,2013,109,229,26,52,200,80,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,65,-121.781602,38.59025
4.574727894,398,5.299526424,8465,5.489204732,2013,148,268,32,0,200,75,10.38,17,15.045,80,85,81,0,15.99,9.945,10,50,27.83333333,5.3,70.5,27.6,1.25,1.5,1.416666667,7.2,7.5,7.4,3,4,3,2,2,2,45,-121.789198,39.024918
5.144353657,257,5.299526424,8465,5.270705886,2016,113,233,25,40,120,50,15,21,18,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,3,5,4,96,-121.828976,38.538943
5.6883087,1897,5.462321813,8057,5.489204732,2014,105,225,36,70,265,55,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,42.1,-121.827098,38.482225
