Grower,Field,County,Variety,ET_used_for_irr_schedule,Irrigation_source,Primary_irrigation_system_type,Soil_moisture_sensors_used_for_scheduling,Intended_Use,Calculated_Planting_Date,Harvest_Date,Grower_avg_solids,Grower_num_samples,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Primary_irrigation_system_type_num_samples,Intended_Use_avg_solids,Intended_Use_num_samples,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude,Avg__Harvested_Yield_Per_Acre,Total_Grower_Value,Avg__Slds,Net__tons_
"Y. AOKI, Inc.",10,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Diced,2016-04-12 0:00:00,2016-08-10 0:00:00,5.037059481,398,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.249292459,2452,2016,103,223,21,33,300,66,18,18,18,85,85,85,9.75,9.75,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,4,4,52,-121.826642,38.728259,70,3708.2,5.25,54.25
K & D Aoki,10,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Paste,2016-04-15 0:00:00,2016-08-13 0:00:00,5.075586646,370,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,106,226,21,33,300,66,18,18,18,85,85,85,9.75,9.75,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,4,4,52,-121.826642,38.728167,70,25317.41,5.25,378.54
"J.H. MEEK & SONS, INC.",32,Yolo,HARRIS MORAN HMX 3888,yes,ground,drip,no,Paste,2016-04-22 0:00:00,2016-08-20 0:00:00,5.102206895,818,5.504919884,286,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,113,233,25,40,120,50,15,21,18,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,3,5,4,96,-121.828976,38.538943,73,3800.43,5.25,53.8
HARLAN FAMILY RANCH,72,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Diced,2016-04-23 0:00:00,2016-08-21 0:00:00,5.150871994,1025,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.249292459,2452,2016,114,234,26,100,140,60,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,14,-121.795516,38.592173,54,3429.66,5.25,52.48
HARLAN FAMILY RANCH,2,Yolo,HARRIS MORAN HMX 3888,yes,ground,drip,no,Paste,2016-05-17 0:00:00,2016-09-14 0:00:00,5.150871994,1025,5.504919884,286,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,138,258,32,152,200,60,15,21,19.285,85,85,85,0,35.49,8.255,31,47.5,39.25,5.5,6.9,6.2,1.5,2,1.75,7,7.5,7.25,3,5,4,3,5,3,145,-121.803025,38.634118,47,13982.73,5.25,204.03
HARLAN FAMILY RANCH,102,Yolo,HARRIS-MORAN 9905,yes,ground,drip,no,Paste,2016-05-25 0:00:00,2016-09-22 0:00:00,5.150871994,1025,5.122285888,475,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,146,266,34,91,140,35,13.04,19,16.68,60,85,76,10.92,14.04,12.61,14,31,22.5,6.9,62,26.13333333,0.75,2,1.583333333,7,8.2,7.566666667,2,3,2,2,4,3,220,-121.677579,38.720215,34,7126.73,5.25,105.985
BUTTON & TURKOVICH,8,Yolo,WOODBRIDGE BQ 273,yes,ground,drip,no,Paste,2016-04-03 0:00:00,2016-08-01 0:00:00,5.151046154,462,5.442911418,321,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,94,214,26,200,240,7,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,75.1,-121.934427,38.587676,50,14482.38,5.2625,203.515
"Y. AOKI, Inc.",571,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Diced,2016-04-02 0:00:00,2016-07-31 0:00:00,5.037059481,398,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.249292459,2452,2016,93,213,22,33,300,66,15,21,18.5,85,85,85,0,15.99,11.0175,13,31,21.66666667,6.9,62.9,27.03333333,0.75,2,1.583333333,6.7,7,6.9,3,5,4,2,4,3,67,-121.728494,38.789633,56,36086.03,5.273684211,511.66
"Y. AOKI, Inc.",571,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Paste,2016-04-02 0:00:00,2016-07-31 0:00:00,5.037059481,398,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,93,213,22,33,300,66,15,21,18.5,85,85,85,0,15.99,11.0175,13,31,21.66666667,6.9,62.9,27.03333333,0.75,2,1.583333333,6.7,7,6.9,3,5,4,2,4,3,67,-121.728494,38.789633,56,52617.52,5.278571429,750.325
"Y. AOKI, Inc.",571,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Paste,2016-04-01 0:00:00,2016-07-30 0:00:00,5.037059481,398,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,92,212,22,33,300,66,15,21,18.5,85,85,85,0,15.99,11.0175,13,31,21.66666667,6.9,62.9,27.03333333,0.75,2,1.583333333,6.7,7,6.9,3,5,4,2,4,3,67,-121.728494,38.789633,56,52800.63,5.278571429,751.855
BUTTON & TURKOVICH,8,Yolo,WOODBRIDGE BQ 273,yes,ground,drip,no,Paste,2016-04-02 0:00:00,2016-07-31 0:00:00,5.151046154,462,5.442911418,321,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,93,213,26,200,240,7,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,75.1,-121.934427,38.587676,50,12285.54,5.285714286,173.07
"Y. AOKI, Inc.",571,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Paste,2016-04-03 0:00:00,2016-08-01 0:00:00,5.037059481,398,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,94,214,22,33,300,66,15,21,18.5,85,85,85,0,15.99,11.0175,13,31,21.66666667,6.9,62.9,27.03333333,0.75,2,1.583333333,6.7,7,6.9,3,5,4,2,4,3,67,-121.728494,38.789633,56,74221.11,5.286842105,"1,048.07"
HARLAN FAMILY RANCH,2,Yolo,HARRIS MORAN HMX 3888,yes,ground,drip,no,Paste,2016-05-16 0:00:00,2016-09-13 0:00:00,5.150871994,1025,5.504919884,286,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,137,257,32,152,200,60,15,21,19.285,85,85,85,0,35.49,8.255,31,47.5,39.25,5.5,6.9,6.2,1.5,2,1.75,7,7.5,7.25,3,5,4,3,5,3,145,-121.803025,38.634118,47,15750.9,5.288888889,234.175
"J.H. MEEK & SONS, INC.",103,Yolo,WOODBRIDGE BQ 206,yes,ground,drip,no,Paste,2016-04-19 0:00:00,2016-08-17 0:00:00,5.102206895,818,5.386416098,409,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,110,230,26,90,140,60,17.33,18,17.665,85,85,85,12.87,12.87,12.87,22.5,22.5,22.5,9.5,9.5,9.5,2,2,2,8.2,8.2,8.2,2,2,2,3,3,3,101,-121.717695,38.721502,52,3826.06,5.3,53.375
HARLAN FAMILY RANCH,49,Yolo,HARRIS MORAN HMX 3888,yes,ground,drip,no,Diced,2016-04-20 0:00:00,2016-08-18 0:00:00,5.150871994,1025,5.504919884,286,5.299526424,8465,5.270705886,8824,5.249292459,2452,2016,111,231,26,171,240,60,19,21,19.66666667,85,85,85,0,14.04,9.36,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,3,3,4,3,68,-121.766437,38.644749,48,1713.36,5.3,25.56
HARLAN FAMILY RANCH,72,Yolo,HARRIS MORAN HMX 4885,yes,ground,drip,no,Paste,2016-04-23 0:00:00,2016-08-21 0:00:00,5.150871994,1025,5.144353657,257,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,114,234,26,100,140,60,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,14,-121.795516,38.592173,54,1638.39,5.3,25.375
"J.H. MEEK & SONS, INC.",32,Yolo,HARRIS MORAN HMX 3888,yes,ground,drip,no,Paste,2016-04-24 0:00:00,2016-08-22 0:00:00,5.102206895,818,5.504919884,286,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,115,235,25,40,120,50,15,21,18,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,3,5,4,96,-121.828976,38.538943,73,1897.66,5.3,26.475
"GEORGE AOKI FARMS, INC.",10,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Paste,2016-04-29 0:00:00,2016-08-27 0:00:00,5.358956807,448,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,120,240,28,117,228,69,15,21,17.44,85,85,85,0,39.78,16.0875,31,50,38.16666667,18.7,22.1,20.26666667,0.75,2,1.333333333,7.5,7.9,7.766666667,5,5,5,3,5,4,70,-121.802715,38.684927,56,1897.09,5.3,26.405
BUTTON & TURKOVICH,10,Yolo,NUNHEMS N 6431,yes,ground,drip,no,Paste,2016-05-01 0:00:00,2016-08-29 0:00:00,5.151046154,462,5.833333333,3,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,122,242,33,250,289,7,15,21,17.5,85,85,85,0,39.78,20.085,33.5,50,44.625,5.5,22.1,12.95,0.75,1.5,1.25,7.5,7.9,7.6,4,5,4,3,5,4,138.3,-121.93553,38.576697,69,3510.69,5.3,52.04
"J.H. MEEK & SONS, INC.",90,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Paste,2016-05-05 0:00:00,2016-09-02 0:00:00,5.102206895,818,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,126,246,29,25,190,40,15.76,21,18.38,85,85,85,0,14.82,7.41,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,4,66,-121.863753,38.547301,64,5915.52,5.3,85.07
HARLAN FAMILY RANCH,69,Yolo,UNITED GENETICS UG 16609,yes,ground,drip,no,Paste,2016-04-25 0:00:00,2016-08-23 0:00:00,5.150871994,1025,5.460529377,167,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,116,236,25,134,100,60,15.76,18.71,17.795,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100,-121.803318,38.583277,54,3428.48,5.3,51.145
"J.H. MEEK & SONS, INC.",221,Yolo,HARRIS MORAN HMX 4885,yes,ground,drip,no,Paste,2016-05-10 0:00:00,2016-09-07 0:00:00,5.102206895,818,5.144353657,257,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,131,251,26,37,180,65,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,65,-121.870227,38.561348,62,3622.92,5.3,51.325
"J.H. MEEK & SONS, INC.",25,Yolo,HARRIS-MORAN 9905,yes,ground,drip,no,Paste,2016-05-18 0:00:00,2016-09-15 0:00:00,5.102206895,818,5.122285888,475,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,139,259,36,30,170,60,15,18.71,16.49,85,85,85,0,35.49,16.77,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,3,5,4,67.5,-121.776684,38.579234,30,3616.95,5.3,105.385
HARLAN FAMILY RANCH,2,Yolo,SEMINIS HYPEEL 849,yes,ground,drip,no,Paste,2016-05-17 0:00:00,2016-09-14 0:00:00,5.150871994,1025,5.058949303,741,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,138,258,32,152,200,60,15,21,19.285,85,85,85,0,35.49,8.255,31,47.5,39.25,5.5,6.9,6.2,1.5,2,1.75,7,7.5,7.25,3,5,4,3,5,3,145,-121.803025,38.634118,47,13653.72,5.325,201.615
BUTTON & TURKOVICH,82,Yolo,NUNHEMS N 6402,yes,ground,drip,no,Paste,2016-04-12 0:00:00,2016-08-10 0:00:00,5.151046154,462,5.4546261,443,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,103,223,21,150,150,7,15.76,21,18.25333333,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,78.8,-121.915739,38.551121,37,7670.35,5.325,108.65
SCHREINER FARMS,70,Sutter,HEINZ 5608,no,surface,sprinkler,yes,Diced,2014-04-27 0:00:00,2014-08-25 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.599456932,1000,5.249292459,2452,2014,117,237,36,150,185,25,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,134,-121.759404,39.024393,45,1893.58,4.7,25.695
SCHREINER FARMS,6,Sutter,HEINZ 5508,no,surface,sprinkler,yes,Paste,2014-05-30 0:00:00,2014-09-27 0:00:00,5.477233018,515,4.574727894,398,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,150,270,36,150,185,25,14.22,15.57,14.895,85,90,87,0,31.59,15.795,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,176.2,-121.745746,38.952709,40,2160.9,4.7,28.375
SCHREINER FARMS,6,Sutter,BHN SEEDS BP 2,no,surface,sprinkler,yes,Paste,2014-05-31 0:00:00,2014-09-28 0:00:00,5.477233018,515,4.8263843,41,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,151,271,36,150,185,25,14.22,15.57,14.895,85,90,87,0,31.59,15.795,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,176.2,-121.745746,38.952709,40,6042.6,4.7,77.365
SCHREINER FARMS,70,Sutter,HEINZ 5608,no,surface,sprinkler,yes,Paste,2014-04-30 0:00:00,2014-08-28 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,120,240,36,150,185,25,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,134,-121.759404,39.024393,45,15388.79,4.725,207.74
SCHREINER FARMS,70,Sutter,HEINZ 5608,no,surface,sprinkler,yes,Diced,2014-04-30 0:00:00,2014-08-28 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.599456932,1000,5.249292459,2452,2014,120,240,36,150,185,25,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,134,-121.759404,39.024393,45,3925.95,4.8,52.315
SCHREINER FARMS,70,Sutter,HEINZ 5608,no,surface,sprinkler,yes,Paste,2014-04-25 0:00:00,2014-08-23 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,115,235,36,150,185,25,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,134,-121.759404,39.024393,45,7674.71,4.8,102.665
SCHREINER FARMS,70,Sutter,HEINZ 5608,no,surface,sprinkler,yes,Paste,2014-04-27 0:00:00,2014-08-25 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,117,237,36,150,185,25,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,134,-121.759404,39.024393,45,3867.35,4.8,51.21
SCHREINER FARMS,6,Sutter,BHN SEEDS BP 2,no,surface,sprinkler,yes,MPE,2014-05-30 0:00:00,2014-09-27 0:00:00,5.477233018,515,4.8263843,41,5.462321813,8057,5.599456932,1000,5.754590508,2531,2014,150,270,36,150,185,25,14.22,15.57,14.895,85,90,87,0,31.59,15.795,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,176.2,-121.745746,38.952709,40,12136.54,4.883333333,155.2
SCHREINER FARMS,127,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,yes,Paste,2014-05-07 0:00:00,2014-09-04 0:00:00,5.477233018,515,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,127,247,36,150,185,25,9.9,15,12.45,80,85,82,12.87,41.73,27.3,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,118,-121.745312,39.003999,40,32591.23,4.910526316,465.72
SCHREINER FARMS,127,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,yes,Paste,2014-05-10 0:00:00,2014-09-07 0:00:00,5.477233018,515,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,130,250,36,150,185,25,9.9,15,12.45,80,85,82,12.87,41.73,27.3,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,118,-121.745312,39.003999,40,8706.32,4.92,120.805
SCHREINER FARMS,127,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,yes,Paste,2014-05-08 0:00:00,2014-09-05 0:00:00,5.477233018,515,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,128,248,36,150,185,25,9.9,15,12.45,80,85,82,12.87,41.73,27.3,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,118,-121.745312,39.003999,40,38485.27,4.95,554.745
SCHREINER FARMS,60,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,yes,Paste,2014-05-07 0:00:00,2014-09-04 0:00:00,5.477233018,515,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,127,247,36,150,185,25,9.9,15,12.45,80,85,82,12.87,41.73,27.3,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,41.4,-121.753589,39.024339,40,9850.79,4.95,151.405
SCHREINER FARMS,6,Sutter,BHN SEEDS BP 2,no,surface,sprinkler,yes,Paste,2014-05-27 0:00:00,2014-09-24 0:00:00,5.477233018,515,4.8263843,41,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,147,267,36,150,185,25,14.22,15.57,14.895,85,90,87,0,31.59,15.795,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,176.2,-121.745746,38.952709,40,3887.9,4.95,49.1
SCHREINER FARMS,6,Sutter,BHN SEEDS BP 2,no,surface,sprinkler,yes,MPE,2014-05-31 0:00:00,2014-09-28 0:00:00,5.477233018,515,4.8263843,41,5.462321813,8057,5.599456932,1000,5.754590508,2531,2014,151,271,36,150,185,25,14.22,15.57,14.895,85,90,87,0,31.59,15.795,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,176.2,-121.745746,38.952709,40,4060.17,4.95,52.52
SCHREINER FARMS,70,Sutter,HEINZ 5608,no,surface,sprinkler,yes,Diced,2014-04-29 0:00:00,2014-08-27 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.599456932,1000,5.249292459,2452,2014,119,239,36,150,185,25,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,134,-121.759404,39.024393,45,9775.01,4.96,128.045
SCHREINER FARMS,6,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,yes,Paste,2014-05-29 0:00:00,2014-09-26 0:00:00,5.477233018,515,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,149,269,36,150,185,25,14.22,15.57,14.895,85,90,87,0,31.59,15.795,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,176.2,-121.745746,38.952709,40,18116.47,4.988888889,233.285
SCHREINER FARMS,70,Sutter,HEINZ 5608,no,surface,sprinkler,yes,Diced,2014-04-28 0:00:00,2014-08-26 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.599456932,1000,5.249292459,2452,2014,118,238,36,150,185,25,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,134,-121.759404,39.024393,45,6164.05,5,80.44
SCHREINER FARMS,6,Sutter,BHN SEEDS BP 2,no,surface,sprinkler,yes,Paste,2014-05-30 0:00:00,2014-09-27 0:00:00,5.477233018,515,4.8263843,41,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,150,270,36,150,185,25,14.22,15.57,14.895,85,90,87,0,31.59,15.795,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,176.2,-121.745746,38.952709,40,10363.36,5,132.36
SCHREINER FARMS,70,Sutter,HEINZ 5608,no,surface,sprinkler,yes,Diced,2014-04-25 0:00:00,2014-08-23 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.599456932,1000,5.249292459,2452,2014,115,235,36,150,185,25,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,134,-121.759404,39.024393,45,15615.75,5,204.305
SCHREINER FARMS,127,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,yes,Paste,2014-05-09 0:00:00,2014-09-06 0:00:00,5.477233018,515,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,129,249,36,150,185,25,9.9,15,12.45,80,85,82,12.87,41.73,27.3,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,118,-121.745312,39.003999,40,32851.98,5.05,459.185
SCHREINER FARMS,60,Sutter,CAMPBELL CXD 282,no,surface,sprinkler,yes,Paste,2014-05-08 0:00:00,2014-09-05 0:00:00,5.477233018,515,5.131642823,230,5.462321813,8057,5.599456932,1000,5.337338201,13737,2014,128,248,36,150,185,25,9.9,15,12.45,80,85,82,12.87,41.73,27.3,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,41.4,-121.753589,39.024339,40,8602.2,5.06,124.82
HARLAN FAMILY RANCH,49,Yolo,HARRIS MORAN HMX 3887,yes,ground,drip,no,Paste,2016-04-20 0:00:00,2016-08-18 0:00:00,5.150871994,1025,5.371517798,434,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,111,231,26,171,240,60,19,21,19.66666667,85,85,85,0,14.04,9.36,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,3,3,4,3,68,-121.766437,38.644749,48,18182.12,5.34,264.065
K & D Aoki,2A,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Diced,2016-04-15 0:00:00,2016-08-13 0:00:00,5.075586646,370,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.249292459,2452,2016,106,226,22,33,300,66,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,20,-121.793146,38.697937,75,3631.32,5.35,54.09
"J.H. MEEK & SONS, INC.",90,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Paste,2016-05-03 0:00:00,2016-08-31 0:00:00,5.102206895,818,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,124,244,29,25,190,40,15.76,21,18.38,85,85,85,0,14.82,7.41,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,4,66,-121.863753,38.547301,64,3761.77,5.35,53.425
"GEORGE AOKI FARMS, INC.",10,Yolo,SOS IVF 5234,yes,ground,drip,no,Paste,2016-05-03 0:00:00,2016-08-31 0:00:00,5.358956807,448,5.579155652,179,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,124,244,28,117,228,69,15,21,17.44,85,85,85,0,39.78,16.0875,31,50,38.16666667,18.7,22.1,20.26666667,0.75,2,1.333333333,7.5,7.9,7.766666667,5,5,5,3,5,4,70,-121.802715,38.684927,56,21361.38,5.363636364,303.36
HARLAN FAMILY RANCH,2,Yolo,HARRIS MORAN HMX 3888,yes,ground,drip,no,Paste,2016-05-14 0:00:00,2016-09-11 0:00:00,5.150871994,1025,5.504919884,286,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,135,255,32,152,200,60,15,21,19.285,85,85,85,0,35.49,8.255,31,47.5,39.25,5.5,6.9,6.2,1.5,2,1.75,7,7.5,7.25,3,5,4,3,5,3,145,-121.803025,38.634118,47,11802.26,5.371428571,177.3
"Y. AOKI, Inc.",571,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Diced,2016-04-01 0:00:00,2016-07-30 0:00:00,5.037059481,398,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.249292459,2452,2016,92,212,22,33,300,66,15,21,18.5,85,85,85,0,15.99,11.0175,13,31,21.66666667,6.9,62.9,27.03333333,0.75,2,1.583333333,6.7,7,6.9,3,5,4,2,4,3,67,-121.728494,38.789633,56,38179.73,5.385,538.6
HARLAN FAMILY RANCH,7,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2016-05-13 0:00:00,2016-09-10 0:00:00,5.150871994,1025,5.6883087,1897,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,134,254,32,134,125,60,16.9,19,17.96666667,85,85,85,9.75,14.04,11.83,31,33.5,31.83333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.233333333,3,5,3,4,5,4,98,-121.811956,38.650342,50,28098.58,5.39375,417.94
"Y. AOKI, Inc.",571,Yolo,SEMINIS AB 0311,yes,ground,drip,no,MPE,2016-04-02 0:00:00,2016-07-31 0:00:00,5.037059481,398,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.754590508,2531,2016,93,213,22,33,300,66,15,21,18.5,85,85,85,0,15.99,11.0175,13,31,21.66666667,6.9,62.9,27.03333333,0.75,2,1.583333333,6.7,7,6.9,3,5,4,2,4,3,67,-121.728494,38.789633,56,1981.08,5.4,27.775
"J.H. MEEK & SONS, INC.",6,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Paste,2016-04-08 0:00:00,2016-08-06 0:00:00,5.102206895,818,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,99,219,24,55,200,50,15,21,17.5,85,85,85,0,35.49,16.38,13,47.5,30.5,5.5,62.9,25.1,0.75,2,1.416666667,6.7,7.5,7.066666667,3,5,4,2,5,3,82,-121.778937,38.613949,63,3952.12,5.4,54.855
