GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
1152,19,RIVER PRIDE FARMS INC.,EA6,Yolo,no,surface,sprinkler,no,6.61099482026316,0,1,0,0,0,0,1,2016,25,150,150,40,14.01,19.49,16.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,5,4,94,-121.457677,37.945619,42,5.98251746518148,1479.865
1153,19,RIVER PRIDE FARMS INC.,KB16,Solano,no,surface,furrow,no,6.61099482026316,0,1,0,0,1,0,1,2016,25,150,150,40,13.59,19.49,16.2766666666667,85,85,85,0,15.99,13,13,13,70.5,70.5,70.5,1.25,1.25,1.25,7,7,7,2,3,2,2,5,3,94,-121.457865,37.945741,40,6.45032532658786,1834.375
1154,19,RIVER PRIDE FARMS INC.,KB17,Solano,no,surface,furrow,no,6.61099482026316,0,1,0,0,1,0,1,2016,25,150,150,40,13.59,19.49,16.2766666666667,85,85,85,0,15.99,13,13,13,70.5,70.5,70.5,1.25,1.25,1.25,7,7,7,2,3,2,2,5,3,48,-121.475079,37.942015,43,6.16578260499754,1200.84
1155,19,RIVER PRIDE FARMS INC.,KB3,Solano,no,surface,sprinkler,no,6.61099482026316,0,1,0,0,0,0,1,2016,25,150,150,40,13.59,15.75,14.67,85,85,85,0,15.99,13,13,13,70.5,70.5,70.5,1.25,1.25,1.25,7,7,7,2,3,2,2,5,3,58,-121.472483,37.941744,34,6.82064345393137,1191.42
1156,19,RIVER PRIDE FARMS INC.,KB4,Solano,no,surface,sprinkler,no,6.61099482026316,0,1,0,0,0,0,1,2016,25,150,150,40,15.75,15.75,15.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,58,-121.469543,37.941659,37,7.18645262751308,1337.72
1157,19,RIVER PRIDE FARMS INC.,KB5,Solano,no,surface,sprinkler,no,6.61099482026316,0,1,0,0,0,0,1,2016,25,150,150,40,15,15.75,15.375,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,58,-121.469469,37.945843,34,6.95981538639838,1341.715
1158,19,SILVERDALE FARMS,F10,Sacramento,no,surface,sprinkler,no,5.22723191925767,0,1,0,0,0,0,1,2016,36,60,206,72,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,59,-121.466861,37.94149,20,5.05984098521507,626.785
1159,19,SILVERDALE FARMS,F7,Sacramento,no,surface,furrow,no,5.22723191925767,0,1,0,0,1,0,1,2016,36,60,206,72,10.49,16.54,13.515,75,85,80,14.04,17.94,25,47.5,36.25,23.3,57,40.15,2,6,4,7,7,7,2,3,2,5,5,5,56,-121.466775,37.945623,32,5.87500082114211,1437.425
1160,19,SILVERDALE FARMS,F9,Sacramento,no,surface,sprinkler,no,5.22723191925767,0,1,0,0,0,0,1,2016,36,60,206,72,10.49,16.54,13.515,75,85,80,14.04,17.94,25,47.5,36.25,23.3,57,40.15,2,6,4,7,7,7,2,3,2,5,5,5,23,-121.337279,37.920314,33,5.26506808585787,649.235
1161,19,SILVERDALE FARMS,H1,Sacramento,NULL,NULL,NULL,NULL,5.22723191925767,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,68,-121.337149,37.920452,0,6.45,51.92
1162,19,SILVERDALE FARMS,P10,Sacramento,NULL,NULL,NULL,NULL,5.22723191925767,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,20.26,20.26,20.26,85,85,85,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,26,-121.334688,37.923787,52,4.90280173688982,523.925
1163,19,SILVERDALE FARMS,P9,Sacramento,NULL,NULL,NULL,NULL,5.22723191925767,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,19.28,20.26,19.77,85,85,85,11.7,29.64,31,50,40.5,22.1,35.4,28.75,6,11,8.5,5.8,7,6.4,1,2,1,3,4,3,26,-121.334687,37.922021,39,4.97472583065381,349.875
1164,19,SILVERDALE FARMS,S1,Sacramento,no,surface,sprinkler,no,5.22723191925767,0,1,0,0,0,0,1,2016,36,60,206,72,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,7,-121.332485,37.922099,30,5.69661188975763,758.66
1165,20,Amistad Ranches,R1,Sacramento,no,surface,sprinkler,yes,6.29620364721428,0,1,0,0,0,1,0,2016,1,175,225,110,20.26,20.26,20.26,85,85,85,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,7,-121.332471,37.922187,31,7.29130719879119,899.08
1166,20,DOUG CHAN,J3,Sacramento,no,ground,furrow,no,5.47441663815205,0,0,1,0,1,0,1,2016,36,150,150,25,9.35,16.33,14.0025,85,85,85,7.8,42.51,20,50,29.25,21.7,26.5,23,0.75,2.5,1.3125,6.1,7.3,6.85,3,4,3,5,5,5,33,-121.321121,37.922038,34,5.9612622252992,1201.0105
1167,20,SILVERDALE FARMS,23,Sacramento,NULL,NULL,NULL,NULL,5.22723191925767,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,8.5,16.54,14.18,75,85,80,11.7,17.94,13,50,39.5,22.1,67.4,34.025,0.5,6,4,6.7,7.3,7,2,4,2,2,5,4,33,-121.321099,37.921976,38,5.68794187528801,1868.67
1168,20,SILVERDALE FARMS,26,Sacramento,NULL,NULL,NULL,NULL,5.22723191925767,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,7,-121.3325,37.923796,40,5.83948362041265,1317.9
1169,20,SILVERDALE FARMS,27,Sacramento,NULL,NULL,NULL,NULL,5.22723191925767,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,7,-121.332504,37.923838,40,5.49313362480419,1585.685
1170,20,SILVERDALE FARMS,28,Sacramento,NULL,NULL,NULL,NULL,5.22723191925767,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16.54,19.28,17.91,75,85,80,11.7,17.94,31,47.5,39.25,23.3,35.4,29.35,6,6,6,7,7,7,2,2,2,4,5,4,35,-121.344978,37.919576,31,5.64410692729173,1072.93
1171,20,SILVERDALE FARMS,F2,Sacramento,no,surface,furrow,no,5.22723191925767,0,1,0,0,1,0,1,2016,36,60,206,72,10.49,10.49,10.49,85,85,85,14.04,14.04,25,25,25,57,57,57,2,2,2,7,7,7,3,3,3,5,5,5,22,-121.339589,37.92039,15,5.87568635694277,1076.335
1172,20,SILVERDALE FARMS,W1,Sacramento,NULL,NULL,NULL,NULL,5.22723191925767,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,19.28,20.26,19.77,85,85,85,11.7,29.64,31,50,40.5,22.1,35.4,28.75,6,11,8.5,5.8,7,6.4,1,2,1,3,4,3,56,-121.522899,37.818305,41,5.05473497188552,538.37
1173,21,B. YAMAMOTO FARMS,34,Stanislaus,no,surface,drip,no,5.45826762506522,0,1,0,1,0,0,1,2016,2,100,150,100,15,17.86,16.4342857142857,45,90,81,10.92,19.89,28.5,50,36.6428571428571,16.9,35.4,28.7857142857143,1.25,1.5,1.39285714285714,6.7,7.5,7.05714285714286,4,5,4,3,4,3,42,-121.522919,37.814411,54,5.57792454385834,1182.955
1174,22,"CERRI FARMS, INC.",11,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2016,24,60,155,35,11.04,19.64,16.735,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,4,42,-121.522936,37.811004,40,5.78191460199358,1720.275
1175,22,"CERRI FARMS, INC.",13,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2016,24,60,155,35,17.43,19.64,18.6333333333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,41,-121.517732,37.818234,56,5.29977061063992,2467.88
1176,22,"CERRI FARMS, INC.",15,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2016,24,60,155,35,17.43,19.64,18.6333333333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,41,-121.513971,37.818239,53,5.34923438140435,316.945
1177,22,"CERRI FARMS, INC.",17,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2016,24,60,155,35,17.43,19.64,18.6333333333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,48,-121.519066,37.814176,49,5.59130788394595,1364.045
1178,22,"CERRI FARMS, INC.",611,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2016,24,60,155,35,10.3,17.2,12.8466666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,5,3,48,-121.514843,37.814184,50,5,114.82
1179,22,"CERRI FARMS, INC.",612,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2016,24,60,155,35,10.3,19,14.385,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,5,4,44,-121.524057,37.806493,45,6.10244758322849,282.115
1180,22,"CERRI FARMS, INC.",62,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2016,24,60,155,35,11.04,19,15.7466666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,4,33,-121.519985,37.806957,53,5.35437057016895,1122.77
1181,22,"CERRI FARMS, INC.",63,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2016,24,60,155,35,11.04,17.43,14.235,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,33,-121.520951,37.806974,44,5.79647838078132,674.95
1182,22,"CERRI FARMS, INC.",65,San Joaquin,no,surface,drip,no,5.3558153056879,0,1,0,1,0,0,1,2016,24,60,155,35,7.36,19.64,14.032,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,45,-121.517383,37.807364,55,5.3543356101267,1967.275
1183,22,"CERRI FARMS, INC.",83,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2016,24,60,155,35,10.3,17.43,12.9233333333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,2,45,-121.517352,37.807359,52,5.66585215567684,999.855
1184,22,"CERRI FARMS, INC.",84,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2016,24,60,155,35,11.04,17.43,14.235,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,30,-121.516787,37.801386,52,5.71959791195437,407.705
1185,22,Del Carlo Farms Inc,173,San Joaquin,yes,surface,drip,no,5.88123515375757,1,1,0,1,0,0,1,2016,2,110,120,30,10.3,19,15.5766666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,59,-121.516751,37.802659,49,6.38978642738229,646.15
1186,22,"THOMSEN FARMS, INC.",16,San Joaquin,no,ground,drip,no,6.0916142568,0,0,1,1,0,0,1,2016,33,200,197,70,15,16.46,15.73,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,5,4,25,-121.513896,37.804711,47,6.50409060971117,4578.05
1187,23,SILVERDALE FARMS,G1,San Joaquin,no,surface,drip,yes,5.22723191925767,0,1,0,1,0,1,0,2016,36,60,206,72,17,18.83,17.915,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,5,4,50,-121.513164,37.80471,21,4.66,124.54
1188,23,SILVERDALE FARMS,G12,San Joaquin,no,surface,sprinkler,no,5.22723191925767,0,1,0,0,0,0,1,2016,36,60,206,72,8.9,16.64,12.6033333333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,3,28,-121.513107,37.801574,28,6.01901057753589,642.015
1189,23,SILVERDALE FARMS,G13,San Joaquin,no,surface,sprinkler,no,5.22723191925767,0,1,0,0,0,0,1,2016,36,60,206,72,8.9,16.64,12.6666666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,3,33,-121.472754,37.935821,25,5.83809068096775,888
1190,23,SILVERDALE FARMS,G2,San Joaquin,no,surface,drip,yes,5.22723191925767,0,1,0,1,0,1,0,2016,36,60,206,72,17,18.83,17.915,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,5,4,32,-121.472676,37.935939,17,4.9031128401554,390.64
1191,23,SILVERDALE FARMS,G3,San Joaquin,no,surface,drip,yes,5.22723191925767,0,1,0,1,0,1,0,2016,36,60,206,72,16.12,19,17.9833333333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,5,4,45,-121.468158,37.935608,19,4.83829299670617,508.29
1192,24,Worth Farms,N2,Fresno,yes,ground,drip,no,5.54849582637736,1,0,1,1,0,0,1,2015,22,88,200,71,15.8,16.69,16.245,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,42,-121.468234,37.935685,68,5.03305077681591,19147.52
1193,24,Worth Farms,N2,Fresno,yes,ground,drip,no,5.54849582637736,1,0,1,1,0,0,1,2016,22,60,195,72,15.8,16.69,16.245,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,45,-121.463719,37.935304,58,5.56288407440713,399.085
1194,24,Worth Farms,S2,Fresno,yes,ground,drip,no,5.54849582637736,1,0,1,1,0,0,1,2016,22,22,195,72,15.8,16.69,16.245,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,42,-121.463621,37.935415,51,5.35711435334329,4753.98
1195,25,"CERRI FARMS, INC.",85,San Joaquin,no,ground,furrow,no,5.3558153056879,0,0,1,0,1,0,1,2013,NULL,60,150,20,10.3,17.43,13.865,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,55,-121.457453,37.935094,40,5.81391854210484,1045.325
1196,25,"CERRI FARMS, INC.",85,San Joaquin,no,surface,furrow,no,5.3558153056879,0,1,0,0,1,0,1,2015,NULL,60,150,35,10.3,17.43,13.865,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,52,-121.457398,37.935195,41,5.1093663156808,1255.515
1198,25,"COSTA AG COMPANY, INC",12,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,11.04,19,15.3125,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,39,-121.452506,37.934771,NULL,5.30422948144696,2972.225
1199,25,"COSTA AG COMPANY, INC",13,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,11.04,12.46,11.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,1,36,-121.448838,37.934435,NULL,5.65799029067684,126.685
1200,25,"COSTA AG COMPANY, INC",14,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,11.04,12.46,12.0575,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,28,-121.448836,37.934518,NULL,5.4,30.825
1201,25,"COSTA AG COMPANY, INC",15,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,12.27,12.46,12.365,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,31,-121.457975,37.931126,NULL,6.08106036006028,138.695
1202,25,"COSTA AG COMPANY, INC",16,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,11.04,12.46,11.9233333333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,31,-121.458009,37.931158,NULL,5.657142857,179.985
1203,25,"COSTA AG COMPANY, INC",18,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,11.04,12.46,11.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,1,38,-121.453503,37.931133,NULL,6.04579862868501,685.975
1204,25,"COSTA AG COMPANY, INC",19,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,11.04,12.46,11.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,1,38,-121.45349,37.93112,NULL,5.10128181767789,637.09
1206,25,"COSTA AG COMPANY, INC",36,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2013,NULL,NULL,NULL,NULL,11.04,12.46,11.9866666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,37,-121.449067,37.931094,NULL,5.49457747821052,1576.755
1207,25,"COSTA AG COMPANY, INC",37,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2013,NULL,NULL,NULL,NULL,11.04,12.46,12.0575,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,21,-121.46613,37.923832,NULL,4.39923617027527,170.195
1208,25,"COSTA AG COMPANY, INC",37,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,11.04,12.46,12.0575,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,20,-121.466035,37.923889,NULL,6.025,218.825
1209,25,"COSTA AG COMPANY, INC",41,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,11.04,12.46,11.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,1,21,-121.463823,37.923789,NULL,5.93912088262126,2942.935
1210,25,"COSTA AG COMPANY, INC",45,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,11.04,18.75,14.895,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,19,-121.463792,37.923863,NULL,5.58325202396156,1285.42
1211,25,"COSTA AG COMPANY, INC",46,San Joaquin,NULL,NULL,NULL,NULL,5.44437613614606,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,11.04,18.75,14.0833333333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,32,-121.45438,37.927573,NULL,5.2,25.91
1215,25,MARCHINI FARMS,343,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2015,20,100,180,80,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,27,-121.461112,37.923765,45,6.25855300948353,2552.63
1216,25,MARCHINI FARMS,345,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2015,20,100,180,80,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,39,-121.459136,37.92377,38,6.20860562711728,1554.69
1217,25,MARCHINI FARMS,346,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2015,20,100,180,80,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,23,-121.45794,37.923676,40,6.05093663415546,1606.135
1218,25,MARCHINI FARMS,347B,San Joaquin,no,surface,drip,no,5.2005346004726,0,1,0,1,0,0,1,2016,19,125,200,85,17.43,18.75,18.09,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,40,-121.454619,37.923719,38,5.81551743117786,1661.86
1219,25,MARCHINI FARMS,350A,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2015,20,100,180,80,11.04,18.75,14.8725,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,31,-121.45462,37.923656,46,5.51663229291575,3662.895
1220,25,MARCHINI FARMS,350A,San Joaquin,no,surface,drip,no,5.2005346004726,0,1,0,1,0,0,1,2016,19,125,180,80,11.04,18.75,14.8725,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,46,-121.449074,37.923656,54,5.86233935240281,516.195
1221,25,MARCHINI FARMS,351,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2015,20,100,180,80,17.43,18.75,18.09,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,47,-121.449105,37.923753,41,5.49102904100801,1421.545
1222,25,MARCHINI FARMS,351,San Joaquin,no,surface,drip,no,5.2005346004726,0,1,0,1,0,0,1,2016,19,125,180,80,17.43,18.75,18.09,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,16,-121.490505,37.905529,54,5.64932947097394,1035.115
1224,25,MARCHINI FARMS,352,San Joaquin,no,surface,drip,no,5.2005346004726,0,1,0,1,0,0,1,2016,19,125,180,80,12.27,17.43,14.85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,17,-121.487085,37.905466,48,5.77662124652053,1080.65
1225,25,MARCHINI FARMS,354,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2015,20,100,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,12,-121.485274,37.905474,53,5.34804856580223,2533.03
1226,25,MARCHINI FARMS,354,San Joaquin,no,surface,drip,no,5.2005346004726,0,1,0,1,0,0,1,2016,19,125,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,44,-121.475809,37.902116,56,5.84063149350481,734.785
1227,25,MARCHINI FARMS,355,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2015,20,100,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,44,-121.475814,37.902113,53,5.383333333,160.45
1234,25,"THOMSEN FARMS, INC.",1,San Joaquin,no,both,furrow,no,6.0916142568,0,1,1,0,1,0,1,2013,NULL,30,187,68,15,16.46,15.73,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,5,4,40,-121.453198,37.912487,22,6.24323688757075,734.265
1235,25,"THOMSEN FARMS, INC.",16,San Joaquin,NULL,NULL,NULL,NULL,6.0916142568,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,15,16.46,15.73,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,5,4,62,-121.471131,37.905386,NULL,5.93342537291952,4526.675
1236,25,"THOMSEN FARMS, INC.",20,San Joaquin,no,both,furrow,no,6.0916142568,0,1,1,0,1,0,1,2013,NULL,30,187,68,15,16.46,15.9733333333333,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,5,4,62,-121.471062,37.905428,29,6.53873702573774,2853.29
1238,25,"THOMSEN FARMS, INC.",951,San Joaquin,no,surface,furrow,no,6.0916142568,0,1,0,0,1,0,1,2013,55,30,187,68,15,15,15,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,35,-121.464142,37.905309,46,5.232577689131,1378.395
1239,25,"THOMSEN FARMS, INC.",951,San Joaquin,NULL,NULL,NULL,NULL,6.0916142568,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,15,15,15,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,51,-121.532415,37.834318,NULL,5.23071933868964,1064.415
1240,26,DOUG CHAN,LB1,Sacramento,NULL,NULL,NULL,NULL,5.47441663815205,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,19.28,19.28,19.28,85,85,85,11.7,11.7,31,31,31,35.4,35.4,35.4,6,6,6,7,7,7,2,2,2,4,4,4,38,-121.534196,37.831082,NULL,5.34513925881251,1615.99
1241,26,DOUG CHAN,LB2,Sacramento,NULL,NULL,NULL,NULL,5.47441663815205,0,0,0,0,0,0,0,2013,NULL,NULL,NULL,NULL,19.28,19.28,19.28,85,85,85,11.7,11.7,31,31,31,35.4,35.4,35.4,6,6,6,7,7,7,2,2,2,4,4,4,43,-121.529952,37.841761,NULL,5.19532493300468,2464.445
1242,26,DOUG CHAN,LB2,Sacramento,NULL,NULL,NULL,NULL,5.47441663815205,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,19.28,19.28,19.28,85,85,85,11.7,11.7,31,31,31,35.4,35.4,35.4,6,6,6,7,7,7,2,2,2,4,4,4,44,-121.530011,37.839352,NULL,5.42811444202353,898.365
1243,26,DOUG CHAN,LB3,Sacramento,NULL,NULL,NULL,NULL,5.47441663815205,0,0,0,0,0,0,0,2013,NULL,NULL,NULL,NULL,19.28,19.28,19.28,85,85,85,11.7,11.7,31,31,31,35.4,35.4,35.4,6,6,6,7,7,7,2,2,2,4,4,4,43,-121.530063,37.836735,NULL,4.96074973523238,1309.235
1244,26,DOUG CHAN,LB3,Sacramento,NULL,NULL,NULL,NULL,5.47441663815205,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,19.28,19.28,19.28,85,85,85,11.7,11.7,31,31,31,35.4,35.4,35.4,6,6,6,7,7,7,2,2,2,4,4,4,47,-121.524562,37.82305,NULL,5.04394587387305,1449.675
