,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
614,5.626698909,1069,5.462321812999999,8057,5.270705886,2015,99,219,24,132,148,128,16.9,21.0,18.96666667,85,85,85,0.0,14.04,8.58,31.0,31.0,31.0,6.9,20.0,13.45,2.0,2.5,2.25,7.0,7.2,7.1,3,5,3,3,5,4,104.0,-121.766502,38.641040000000004
4120,5.6883087,1897,5.462321812999999,8057,5.489204732,2016,121,241,24,60,155,35,17.43,19.0,18.1525,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,5,4,100.0,-121.387634,37.856456
8398,5.200342667,608,5.299526424,8465,5.270705886,2016,89,209,23,73,140,35,16.9,18.25,17.71666667,85,85,85,0.0,11.7,7.15,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,84.0,-121.961647,38.665327000000005
5243,5.828497401,1143,5.299526424,8465,5.489204732,2016,100,220,31,170,180,81,16.59,18.71,17.81666667,85,85,85,0.0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,62.3,-121.813078,38.501615
4279,5.200342667,608,5.462321812999999,8057,5.489204732,2016,90,210,28,5,200,80,15.56,18.71,17.514,85,85,85,0.0,27.69,12.245999999999999,21.0,33.5,29.75,34.2,36.9,35.175,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,41.0,-121.87016799999999,38.530355
368,5.306776256,124,5.462321812999999,8057,5.270705886,2015,114,234,28,72,228,109,15.0,21.0,18.0,85,85,85,0.0,15.99,7.995,13.0,13.0,13.0,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,45.0,-121.772826,38.626613
3924,5.4831159110000005,140,5.462321812999999,8057,5.270705886,2016,128,248,29,138,137,107,13.8,15.06,14.28666667,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3,2,5,4,83.0,-121.255551,37.885511
6410,5.59028838,1489,5.462321812999999,8057,5.489204732,2014,87,207,32,78,125,78,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,4,4,4,84.0,-121.923984,38.491748
11295,5.4610481360000005,350,5.462321812999999,8057,5.489204732,2013,138,258,32,120,180,80,16.64,27.86,22.62,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,5,5,54.0,-121.449077,37.927547
12347,4.932218959,62,5.299526424,8465,5.270705886,2015,108,228,18,0,300,68,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,100.0,-121.69040700000001,38.857489
8993,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,97,217,36,40,200,75,18.0,19.0,18.41666667,60,85,76,0.0,14.04,7.93,31.0,33.5,32.25,6.9,18.7,12.8,0.75,2.0,1.375,7.0,7.5,7.25,3,5,4,4,5,4,21.0,-121.96373500000001,38.632763
10110,5.4610481360000005,350,5.299526424,8465,5.270705886,2013,136,256,15,6,250,54,15.03,15.03,15.03,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,155.0,-121.88073600000001,38.983230999999996
2251,5.371517797999999,434,5.299526424,8465,5.270705886,2015,96,216,28,12,235,55,15.0,21.0,17.25333333,85,85,85,0.0,39.78,18.2,31.0,50.0,40.5,20.0,22.1,21.05,1.25,2.0,1.625,7.9,7.9,7.9,5,5,5,3,5,4,139.0,-121.79401000000001,38.554142999999996
5169,5.6883087,1897,5.462321812999999,8057,5.270705886,2014,137,257,40,132,151,126,11.0,15.06,13.465,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,3,2,5,3,60.0,-121.23885200000001,37.880272999999995
682,5.19197222,1249,5.462321812999999,8057,5.489204732,2015,108,228,72,0,235,50,12.38,19.0,15.605,60,85,72,10.92,17.94,13.9425,14.0,31.0,24.625,6.9,62.0,21.325,0.75,2.5,1.8125,7.0,8.2,7.65,2,3,2,2,4,3,100.0,-121.68431299999999,38.71284
536,5.058949303,741,5.462321812999999,8057,5.270705886,2015,132,252,29,109,228,128,16.9,21.0,18.475,85,85,85,0.0,11.7,7.8,31.0,33.5,32.66666667,18.7,20.0,19.13333333,0.75,2.5,1.333333333,7.2,7.5,7.4,3,5,4,3,5,4,86.0,-121.81213100000001,38.64135
6607,5.122285888,475,5.462321812999999,8057,5.489204732,2014,143,263,38,78,125,78,15.56,18.71,17.135,85,85,85,0.0,21.84,10.92,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,4,3,79.4,-121.85292700000001,38.474396999999996
8368,5.172824805,223,5.462321812999999,8057,5.270705886,2014,93,213,21,55,158,55,18.0,18.25,18.125,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,48.0,-121.97144899999999,38.647183
11051,5.309263823999999,155,5.462321812999999,8057,5.489204732,2013,103,223,0,60,150,20,11.04,19.64,16.735,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,2,5,4,93.0,-121.325901,37.820515
4981,5.59028838,1489,5.299526424,8465,5.489204732,2016,97,217,36,60,150,90,15.56,17.0,16.28,85,85,85,21.84,27.69,24.765,21.0,31.0,26.0,35.4,36.9,36.15,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,4,3,26.3,-121.82966699999999,38.524172
4860,5.383866212999999,21,5.299526424,8465,5.489204732,2016,88,208,35,70,210,60,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,73.0,-121.88606599999999,38.512268
7070,5.058949303,741,5.299526424,8465,5.270705886,2014,139,259,21,140,160,78,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,67.0,-121.84705,38.501338
10790,5.626698909,1069,5.462321812999999,8057,5.489204732,2015,92,212,30,10,200,60,15.56,18.71,17.71333333,85,85,85,0.0,27.69,10.205,21.0,33.5,29.75,34.2,36.9,35.175,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,127.5,-121.87016799999999,38.530383
964,5.131287801,213,5.462321812999999,8057,5.489204732,2015,79,199,48,40,165,75,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,50.2,-121.95646599999999,38.695927000000005
334,5.59028838,1489,5.462321812999999,8057,5.489204732,2013,86,206,65,0,150,80,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,75.2,-121.899801,38.508936
1189,4.574727894,398,5.299526424,8465,5.270705886,2013,125,245,20,0,230,75,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,100.0,-121.68216699999999,38.843251
7537,5.122285888,475,5.299526424,8465,5.270705886,2016,146,266,34,91,140,35,13.04,19.0,16.68,60,85,76,10.92,14.04,12.61,14.0,31.0,22.5,6.9,62.0,26.13333333,0.75,2.0,1.5833333330000001,7.0,8.2,7.566666667000001,2,3,2,2,4,3,220.0,-121.67757900000001,38.720215
5964,5.1,1,5.299526424,8465,5.599456932000001,2016,122,242,1,0,225,50,15.0,15.0,15.0,85,85,85,41.73,41.73,41.73,50.0,50.0,50.0,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,80.0,-121.75496899999999,39.003827
17,5.058949303,741,5.462321812999999,8057,5.489204732,2013,141,261,38,90,235,105,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,17.4,-121.850417,38.440360999999996
2881,5.4610481360000005,350,5.299526424,8465,5.270705886,2013,125,245,26,58,210,60,15.0,15.76,15.38,85,85,85,14.82,35.49,25.155,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,121.0,-121.776173,38.604898999999996
494,5.19197222,1249,5.462321812999999,8057,5.270705886,2015,112,232,28,83,233,128,15.76,21.0,17.915,85,85,85,0.0,14.82,9.0675,31.0,33.5,31.83333333,18.7,20.0,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102.0,-121.81553899999999,38.583276
9321,5.358755548,693,5.299526424,8465,5.270705886,2014,75,195,0,110,160,66,15.0,18.25,16.625,85,85,85,0.0,39.78,19.89,50.0,50.0,50.0,22.1,22.1,22.1,1.25,1.25,1.25,7.9,7.9,7.9,5,5,5,5,5,5,96.0,-121.98053600000001,38.660951000000004
7424,5.460529377,167,5.299526424,8465,5.270705886,2016,95,215,26,200,240,7,15.0,15.0,15.0,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,75.1,-121.934427,38.587676
4094,5.6883087,1897,5.462321812999999,8057,5.489204732,2016,139,259,24,60,155,35,10.3,19.0,14.385,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,2,5,4,17.0,-121.315316,37.835115
7258,5.4546261,443,5.462321812999999,8057,5.270705886,2014,123,243,30,60,150,20,15.0,17.86,16.43428571,45,90,81,10.92,19.89,16.04571429,28.5,50.0,36.64285714,16.9,35.4,28.78571429,1.25,1.5,1.392857143,6.7,7.5,7.0571428570000005,4,5,4,3,4,3,110.0,-121.27408500000001,37.594614
5670,5.058949303,741,5.462321812999999,8057,5.489204732,2014,157,277,102,0,179,80,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45.0,-121.74139,38.506716
9723,5.19197222,1249,5.299526424,8465,5.489204732,2014,118,238,36,12,200,25,16.0,16.0,16.0,85,85,85,15.99,15.99,15.99,12.5,12.5,12.5,63.2,63.2,63.2,1.5,1.5,1.5,7.9,7.9,7.9,3,3,3,2,2,2,33.0,-121.749169,38.709332
8216,5.828497401,1143,5.299526424,8465,5.270705886,2016,103,223,28,129,287,65,9.24,21.0,16.08,85,85,85,0.0,9.75,4.29,33.5,42.5,38.0,7.7,18.7,13.2,0.75,2.5,1.625,7.5,7.9,7.7,2,5,4,3,6,4,75.0,-121.863248,38.808631
9111,5.404018549,652,5.299526424,8465,5.270705886,2014,119,239,32,30,275,60,21.0,21.0,21.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,76.0,-121.79404699999999,38.760709000000006
1853,5.358755548,693,5.462321812999999,8057,5.489204732,2013,66,186,36,65,165,100,16.9,18.0,17.45,85,85,85,9.75,11.7,10.725,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,42.0,-122.003968,38.680192
12462,5.6883087,1897,5.299526424,8465,5.489204732,2015,108,228,31,0,180,0,17.0,17.0,17.0,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7.0,7.0,7.0,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,100.0,-121.681952,38.806507
2217,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,116,236,48,0,200,45,14.28,16.0,15.14,85,85,85,15.99,15.99,15.99,12.5,35.0,23.75,17.3,63.2,40.25,1.5,4.0,2.75,6.5,7.9,7.2,2,3,2,2,5,3,104.0,-121.573677,38.622403000000006
597,5.4610481360000005,350,5.462321812999999,8057,5.270705886,2015,122,242,25,83,239,148,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31.0,31.0,31.0,20.0,20.0,20.0,2.0,2.0,2.0,7.9,7.9,7.9,5,5,5,5,5,5,76.0,-121.821743,38.590528000000006
7064,5.226323421,155,5.299526424,8465,5.270705886,2014,125,245,33,184,164,80,15.0,18.71,16.76666667,85,85,85,0.0,31.59,17.42,37.5,50.0,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,50.0,-121.749077,38.46946
3247,5.358755548,693,5.462321812999999,8057,5.270705886,2016,71,191,2,115,130,100,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38.0,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,51.0,-121.664376,37.925474
10344,5.59028838,1489,5.462321812999999,8057,5.270705886,2015,67,187,24,0,200,70,11.69,12.32,12.005,50,80,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,5,5,5,160.0,-120.24718500000002,36.378174
771,5.172824805,223,5.462321812999999,8057,5.489204732,2015,68,188,30,10,200,60,15.76,18.25,17.33666667,85,85,85,0.0,14.82,8.19,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,4,5,4,76.6,-121.96211699999999,38.587818
1875,5.4546261,443,5.299526424,8465,5.270705886,2015,87,207,31,235,190,7,15.76,18.0,16.88,85,85,85,9.75,14.82,12.285,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,4,5,4,49.3,-121.920538,38.549894
550,5.626698909,1069,5.462321812999999,8057,5.270705886,2015,99,219,24,132,148,128,16.9,21.0,18.96666667,85,85,85,0.0,14.04,8.58,31.0,31.0,31.0,6.9,20.0,13.45,2.0,2.5,2.25,7.0,7.2,7.1,3,5,3,3,5,4,104.0,-121.766502,38.641040000000004
12501,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,91,211,36,50,225,15,16.59,18.71,17.81666667,85,85,85,0.0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,39.5,-121.81307,38.488977
8704,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,116,236,26,20,175,40,15.0,21.0,18.33333333,85,85,85,0.0,15.99,10.01,13.0,31.0,22.0,6.9,62.9,34.9,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,33.0,-121.769645,38.654928000000005
47,5.371517797999999,434,5.299526424,8465,5.599456932000001,2015,114,234,27,0,180,0,15.27,17.0,16.135,70,85,77,8.97,35.49,22.23,23.5,50.0,36.75,5.3,7.0,6.15,1.5,1.5,1.5,7.5,7.5,7.5,3,4,3,2,2,2,75.0,-121.672854,38.799124
3901,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,142,262,31,130,143,115,12.15,15.06,13.7525,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3,2,5,4,62.0,-121.257456,37.888616999999996
10823,5.200342667,608,5.462321812999999,8057,5.489204732,2015,85,205,30,10,200,60,15.56,18.71,17.7825,85,85,85,0.0,21.84,6.9225,31.0,33.5,32.25,34.2,35.4,34.8,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,112.0,-121.876701,38.530424
9024,5.058949303,741,5.462321812999999,8057,5.489204732,2014,146,266,40,0,175,25,15.0,19.0,17.66666667,60,85,76,14.04,15.99,14.69,13.0,31.0,25.0,6.9,62.9,25.56666667,0.75,2.0,1.5833333330000001,6.7,7.0,6.9,3,5,3,2,4,3,128.5,-121.67613200000001,38.530286
9397,4.850073538,479,5.299526424,8465,5.270705886,2014,90,210,33,105,220,21,15.0,18.0,16.5,85,85,85,9.75,35.49,22.62,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,54.4,-121.74753799999999,38.638378
9990,5.434523849,21,5.462321812999999,8057,5.489204732,2013,102,222,42,20,180,90,16.88,16.88,16.88,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,2,2,135.0,-122.05218300000001,39.078441999999995
6943,5.058949303,741,5.299526424,8465,5.270705886,2014,151,271,51,122,153,80,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,52.0,-121.732271,38.502438
4834,5.626698909,1069,5.462321812999999,8057,5.270705886,2014,123,243,30,0,182,152,14.51,17.35,15.93,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,3,4,5,4,35.0,-121.69141499999999,37.886692
9761,5.19197222,1249,5.299526424,8465,5.489204732,2014,124,244,36,12,200,25,15.0,19.0,16.66666667,85,85,85,14.04,15.99,15.34,12.5,21.0,15.5,11.3,63.2,45.8,0.75,2.0,1.4166666669999999,6.7,7.9,7.2,3,5,3,2,3,2,35.0,-121.75439399999999,38.709207
7245,5.118097464,399,5.299526424,8465,5.489204732,2014,88,208,28,0,150,80,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,75.0,-121.899716,38.508911
6260,5.122285888,475,5.462321812999999,8057,5.270705886,2016,143,263,6,6,8,3,15.0,19.0,17.0,85,85,85,14.04,15.99,15.015,13.0,21.0,17.0,11.3,62.9,37.1,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,3,2,68.0,-121.765253,38.735224
3331,5.130461937,82,5.299526424,8465,5.270705886,2013,117,237,27,6,295,54,15.76,18.0,16.88,85,85,85,9.75,14.82,12.285,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,4,5,4,37.0,-121.83964499999999,38.731941
6363,5.626698909,1069,5.462321812999999,8057,5.489204732,2014,102,222,36,78,125,78,16.59,19.0,18.325,85,85,85,0.0,20.67,9.6525,31.0,37.5,33.16666667,6.7,18.5,10.63333333,1.5,2.0,1.8333333330000001,7.0,7.3,7.1,3,5,3,3,5,4,148.0,-121.859928,38.423972
11318,5.19197222,1249,5.299526424,8465,5.270705886,2015,124,244,51,258,330,137,18.0,18.15,18.075,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,73.5,-121.76758999999998,38.441699
12427,5.626698909,1069,5.462321812999999,8057,5.489204732,2013,107,227,30,84,125,90,15.56,15.56,15.56,85,85,85,21.84,21.84,21.84,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,4,4,4,55.0,-121.821899,38.516349
2051,5.626698909,1069,5.299526424,8465,5.270705886,2015,92,212,25,180,220,69,15.0,21.0,18.0,85,85,85,0.0,15.99,8.8725,13.0,33.5,26.66666667,18.7,62.9,33.43333333,0.75,0.75,0.75,6.7,7.5,7.233333332999999,5,5,5,2,4,3,143.0,-121.802545,38.692159000000004
2992,5.19197222,1249,5.299526424,8465,5.270705886,2013,99,219,28,98,238,48,19.0,21.0,19.66666667,85,85,85,0.0,14.04,9.36,21.0,31.0,26.0,6.9,11.3,9.1,2.0,2.0,2.0,7.0,7.0,7.0,3,5,3,3,4,3,76.0,-121.770573,38.749497999999996
4688,5.358755548,693,5.462321812999999,8057,5.270705886,2014,68,188,24,50,167,15,16.0,19.0,18.0,85,85,85,17.94,35.49,23.79,33.5,50.0,39.0,22.1,34.2,30.16666667,0.75,1.5,1.0,7.5,7.5,7.5,4,5,4,3,4,3,36.0,-121.632342,37.881797999999996
3574,5.404018549,652,5.299526424,8465,5.489204732,2013,134,254,0,0,183,51,9.24,16.9,14.7,85,85,85,3.12,14.82,10.335,31.0,42.5,33.875,7.7,20.0,16.925,2.0,2.5,2.375,7.2,7.9,7.55,2,5,3,5,6,5,73.0,-121.807823,38.786138
12333,4.932218959,62,5.299526424,8465,5.270705886,2015,110,230,18,0,300,68,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,100.0,-121.69040700000001,38.857489
11101,5.6883087,1897,5.462321812999999,8057,5.489204732,2015,129,249,25,150,150,40,13.59,19.49,16.27666667,85,85,85,0.0,15.99,5.33,13.0,13.0,13.0,70.5,70.5,70.5,1.25,1.25,1.25,7.0,7.0,7.0,2,3,2,2,5,3,28.0,-121.60960800000001,38.292184999999996
11169,5.058949303,741,5.299526424,8465,5.270705886,2015,133,253,51,276,272,145,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,68.9,-121.82527900000001,38.47459
10615,5.6883087,1897,5.462321812999999,8057,5.270705886,2015,134,254,19,60,150,35,11.04,19.0,15.40428571,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,2,5,3,90.0,-121.32428,37.826701
1784,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,153,273,48,0,200,45,19.0,19.0,19.0,60,85,72,14.04,14.04,14.04,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,4,4,4,35.0,-121.583977,38.642752
1350,5.19197222,1249,5.299526424,8465,5.489204732,2015,111,231,27,28,200,88,15.0,21.0,18.0,85,85,85,0.0,15.99,7.995,13.0,13.0,13.0,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,72.0,-121.79360700000001,38.655894
11944,5.386416098,409,5.299526424,8465,5.489204732,2015,130,250,40,220,135,75,11.07,18.71,14.92666667,85,85,85,0.0,31.59,15.21,16.0,50.0,33.0,22.1,65.1,43.6,0.75,1.5,1.125,6.1,7.3,6.7,4,5,4,3,6,4,81.9,-121.868605,38.474866
12063,5.172824805,223,5.299526424,8465,5.489204732,2015,74,194,42,220,135,75,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,4,4,4,88.0,-121.92876399999999,38.498948999999996
2559,5.5049198839999995,286,5.299526424,8465,5.489204732,2015,109,229,36,20,175,69,16.9,21.0,18.63333333,85,85,85,0.0,11.7,7.15,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,3,5,4,70.0,-121.81705,38.808079
341,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,130,250,36,84,125,90,16.59,18.71,17.81666667,85,85,85,0.0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,77.0,-121.84072900000001,38.496619
3154,5.626698909,1069,5.299526424,8465,5.270705886,2013,95,215,28,98,238,48,19.0,21.0,19.66666667,85,85,85,0.0,14.04,9.36,21.0,31.0,26.0,6.9,11.3,9.1,2.0,2.0,2.0,7.0,7.0,7.0,3,5,3,3,4,3,76.0,-121.770573,38.749497999999996
8471,5.144353657,257,5.299526424,8465,5.270705886,2016,146,266,2,185,210,100,16.0,19.0,18.4,60,85,80,14.04,15.99,14.43,12.5,31.0,23.3,6.9,63.2,19.92,1.5,2.0,1.9,7.0,7.9,7.18,3,3,3,2,4,3,110.0,-121.791629,38.905972999999996
3312,5.6883087,1897,5.462321812999999,8057,5.270705886,2016,106,226,2,130,140,132,15.75,17.05,16.61666667,84,85,84,15.99,19.89,17.29,27.5,35.0,32.5,33.3,33.3,33.3,12.5,40.0,21.66666667,6.5,6.5,6.5,1,1,1,1,1,1,130.0,-121.585206,37.947875
10507,5.358755548,693,5.462321812999999,8057,5.270705886,2013,64,184,22,50,170,15,16.0,19.0,17.0,85,85,85,17.94,35.49,29.64,33.5,50.0,42.0,22.1,34.2,28.13333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,35.0,-121.64607600000001,37.900118
1597,5.128247067,23,5.299526424,8465,5.270705886,2015,117,237,0,33,324,66,15.0,21.0,18.33333333,85,85,85,0.0,15.99,10.01,13.0,31.0,22.0,6.9,62.9,34.9,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,37.0,-121.76233300000001,38.626459999999994
9260,5.6883087,1897,5.299526424,8465,5.270705886,2014,105,225,26,64,214,55,18.71,21.0,19.57,85,85,85,0.0,14.04,4.68,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,5,4,3,4,3,142.0,-121.77529299999999,38.771384000000005
6902,5.358755548,693,5.299526424,8465,5.270705886,2016,82,202,24,200,210,7,15.0,21.0,17.552,85,85,85,0.0,35.49,13.962,31.0,47.5,36.375,5.5,20.0,15.725,0.75,2.0,1.25,7.5,7.9,7.6,4,5,4,3,5,4,91.2,-121.953649,38.579469
11981,5.32572317,608,5.462321812999999,8057,5.489204732,2013,136,256,36,90,235,105,16.59,18.71,17.76666667,85,85,85,0.0,20.67,6.89,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,3,28.4,-121.82243600000001,38.478208
9030,5.306776256,124,5.462321812999999,8057,5.489204732,2014,135,255,40,0,175,25,15.0,19.0,17.66666667,60,85,76,14.04,15.99,14.69,13.0,31.0,25.0,6.9,62.9,25.56666667,0.75,2.0,1.5833333330000001,6.7,7.0,6.9,3,5,3,2,4,3,128.5,-121.67613200000001,38.530286
