469,5,Liberty Trust,62,Yolo,SEMINIS DRI 319,no,surface,furrow,no,Paste,2013-04-27 00:00:00.0000000,2013-08-25 00:00:00.0000000,2539.7,5.52396075166819,220,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2013,117,237,40,0,170,25,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,92,-121.929445,38.491883,35,5326.92,5.8,79.745
1447,27,"TANAKA FARMS, INC.",4,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2015-04-15 00:00:00.0000000,2015-08-13 00:00:00.0000000,2364.2,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2015,105,225,72,0,235,50,13.04,19,16.68,60,85,76,10.92,14.04,14,31,22.5,6.9,62,26.1333333333333,0.75,2,1.58333333333333,7,8.2,7.56666666666667,2,3,2,2,4,3,35,-121.749222,38.478084,41,2075.96,5.8,26.885
1444,27,"TANAKA FARMS, INC.",3,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2015-04-10 00:00:00.0000000,2015-08-08 00:00:00.0000000,2297.9,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2015,100,220,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,55,-121.700267,38.499499,42,18470.3,5.8,243.89
1444,27,"TANAKA FARMS, INC.",3,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2015-04-11 00:00:00.0000000,2015-08-09 00:00:00.0000000,2314.9,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2015,101,221,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,55,-121.700267,38.499499,42,12489.02,5.8,163.42
1444,27,"TANAKA FARMS, INC.",3,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2015-04-12 00:00:00.0000000,2015-08-10 00:00:00.0000000,2328.6,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2015,102,222,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,55,-121.700267,38.499499,42,1993.44,5.8,26.095
1643,31,"BARRIOS FARMS, INC.",51,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,MPE,2016-05-06 00:00:00.0000000,2016-09-03 00:00:00.0000000,2744,5.2042635723341,434,5.70748824230646,1439,1,0,1,1,0,1,0,0,0,2016,127,247,28,129,287,65,18,21,19.2366666666667,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,40,-121.503569,38.302449,72,1898.66,5.8,26.11
1629,31,"BARRIOS FARMS, INC.",16,Yolo,SEMINIS DRI 319,yes,ground,drip,no,MPE,2015-04-15 00:00:00.0000000,2015-08-13 00:00:00.0000000,2533.9,5.2042635723341,434,5.70748824230646,1439,1,0,1,1,0,0,1,0,0,2015,105,225,26,129,311,145,16,16,16,85,85,85,15.99,15.99,12.5,12.5,12.5,63.2,63.2,63.2,1.5,1.5,1.5,7.9,7.9,7.9,3,3,3,2,2,2,49,-121.504772,38.412428,51,2152.81,5.8,27.3
1416,27,SCHREINER FARMS,52,Sutter,SEMINIS DRI 319,no,surface,sprinkler,no,Paste,2013-05-08 00:00:00.0000000,2013-09-05 00:00:00.0000000,2536.9,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,0,0,1,1,0,2013,128,248,NULL,22,187,48,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,75,-121.97735,38.591432,36,1669.66,5.8,26.295
1403,27,SCHREINER FARMS,18,Sutter,SEMINIS DRI 319,yes,surface,furrow,yes,Paste,2015-04-17 00:00:00.0000000,2015-08-15 00:00:00.0000000,2385.3,5.43986095397882,425,5.70748824230646,1439,1,1,0,0,1,1,0,1,0,2015,107,227,31,NULL,180,NULL,17,17,17,85,85,85,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,75,-121.980675,38.598744,49,33412.56,5.8,429.005
1343,27,Jason Bryson,13,Sutter,SEMINIS DRI 319,NULL,NULL,NULL,NULL,MPE,2016-05-14 00:00:00.0000000,2016-09-11 00:00:00.0000000,2570.3,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,0,0,2016,135,255,NULL,NULL,NULL,NULL,17,17,17,85,90,87,7.8,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,40.1,-121.798942,38.474131,NULL,5484.77,5.8,78.285
1343,27,Jason Bryson,13,Sutter,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2016-05-19 00:00:00.0000000,2016-09-16 00:00:00.0000000,2539.5,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2016,140,260,NULL,NULL,NULL,NULL,17,17,17,85,90,87,7.8,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,40.1,-121.798942,38.474131,NULL,3994.37,5.8,54.255
1420,27,SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Diced,2014-04-24 00:00:00.0000000,2014-08-22 00:00:00.0000000,2557.9,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,1,1,0,0,1,2014,114,234,42,150,185,25,14.22,17,16.0733333333333,85,90,88,0,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,64.4,-121.948344,38.605779,36,2076.58,5.8,25.215
1226,25,MARCHINI FARMS,354,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-15 00:00:00.0000000,2016-09-12 00:00:00.0000000,2926.9,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,136,256,19,125,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,44,-121.475809,37.902116,56,4055.17,5.8,56.15
1167,20,SILVERDALE FARMS,23,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2016-05-25 00:00:00.0000000,2016-09-22 00:00:00.0000000,7703.44765443,5.22723191925767,163,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2016,146,266,NULL,NULL,NULL,NULL,8.5,16.54,14.18,75,85,80,11.7,17.94,13,50,39.5,22.1,67.4,34.025,0.5,6,4,6.7,7.3,7,2,4,2,2,5,4,33,-121.321099,37.921976,38,4960.67,5.8,70.165
1166,20,DOUG CHAN,J3,Sacramento,SEMINIS DRI 319,no,ground,furrow,no,MPE,2016-05-30 00:00:00.0000000,2016-09-27 00:00:00.0000000,7754.65598777,5.47441663815205,171,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2016,151,271,36,150,150,25,9.35,16.33,14.0025,85,85,85,7.8,42.51,20,50,29.25,21.7,26.5,23,0.75,2.5,1.3125,6.1,7.3,6.85,3,4,3,5,5,5,33,-121.321121,37.922038,34,7360.08,5.8,105.59
1117,18,MARCHINI FARMS,6915,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-07 00:00:00.0000000,2014-09-04 00:00:00.0000000,3165,5.2005346004726,438,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,127,247,NULL,NULL,NULL,NULL,7.36,17.43,13.9966666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,3,43,-121.537432,38.320686,NULL,2150.49,5.8,27.335
1092,18,MARCHINI FARMS,4011,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2015-05-23 00:00:00.0000000,2015-09-20 00:00:00.0000000,2548,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2015,143,263,32,120,180,80,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,91.1,-121.686105,38.511543,41,3728.89,5.8,47.425
1028,17,PEREZ FARMS - WESTLEY,214,Stanislaus,SEMINIS DRI 319,yes,surface,drip,no,Paste,2015-04-30 00:00:00.0000000,2015-08-28 00:00:00.0000000,2992.3,5.91235097174803,127,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2015,120,240,32,50,220,90,15,17.86,16.318,45,90,78,16.77,19.89,31,50,39.4,22.1,35.4,29.66,1.25,1.5,1.45,7,7.5,7.24,4,5,4,3,4,3,0,-121.416821,37.912251,33,6346.71,5.8,85.515
1826,31,JIM BORCHARD FARMING,9A,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2015-04-27 00:00:00.0000000,2015-08-25 00:00:00.0000000,2661.9,5.20705033817647,289,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2015,117,237,27,28,200,88,16.9,19,18.1525,85,85,85,0,14.04,31,33.5,31.8333333333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.23333333333333,3,5,4,3,5,4,30,-121.352241,37.700157,46,4201.53,5.8,54.105
1788,31,JIM BORCHARD FARMING,10,Yolo,SEMINIS DRI 319,yes,surface,furrow,no,Paste,2016-04-16 00:00:00.0000000,2016-08-14 00:00:00.0000000,2597.9,5.20705033817647,289,5.70748824230646,1439,1,1,0,0,1,0,1,1,0,2016,107,227,2,28,200,88,18,21,19.1775,85,85,85,0,14.04,31,33.5,32.25,6.9,18.7,12.8,0.75,2,1.375,7,7.5,7.25,3,5,4,3,4,3,70,-121.612024,38.803191,43,5880.3,5.8,81.635
1811,31,JIM BORCHARD FARMING,24,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2014-05-03 00:00:00.0000000,2014-08-31 00:00:00.0000000,2803.4,5.20705033817647,289,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2014,123,243,26,20,175,40,16.9,21,18.9025,85,85,85,0,14.04,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,5,4,3,5,3,65,-121.672897,38.725296,38,8675.49,5.8,109.07
1812,31,JIM BORCHARD FARMING,24,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,Paste,2015-05-01 00:00:00.0000000,2015-08-29 00:00:00.0000000,2690.9,5.20705033817647,289,5.70748824230646,1439,1,0,1,0,1,0,1,1,0,2015,121,241,27,28,200,88,16.9,21,18.9025,85,85,85,0,14.04,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,5,4,3,5,3,64,-121.672726,38.725396,35,8341.21,5.8,105.635
1744,31,HARLAN FAMILY RANCH,5,Yolo,SEMINIS DRI 319,yes,both,drip,no,MPE,2016-05-05 00:00:00.0000000,2016-09-02 00:00:00.0000000,2735.1,5.13198786810194,873,5.70748824230646,1439,1,1,1,1,0,0,1,0,0,2016,126,246,28,171,150,60,15,21,17.9833333333333,85,85,85,0,15.99,13,33.5,28.4,6.9,62.9,25.44,0.75,2.5,1.35,6.7,7.5,7.18,3,5,4,2,5,3,53,-121.632228,37.903668,41,1796.03,5.8,25.385
1721,31,HARLAN FAMILY RANCH,1,Yolo,SEMINIS DRI 319,yes,both,drip,no,Paste,2016-05-08 00:00:00.0000000,2016-09-05 00:00:00.0000000,2762.3,5.13198786810194,873,5.70748824230646,1439,1,1,1,1,0,0,1,1,0,2016,129,249,30,120,180,60,15,19,17.225,85,85,85,9.75,35.49,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,3,4,5,4,35,-121.686995,37.917753,48,1848.97,5.8,26.265
143,2,SIMONI & MASSONI FARMS,26,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2016-04-12 00:00:00.0000000,2016-08-10 00:00:00.0000000,2422.6,5.45026134637977,445,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2016,103,223,NULL,NULL,NULL,NULL,16,16,16,85,85,85,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,72,-121.915691,38.558175,NULL,79685.58,5.8025,1103.20
1168,20,SILVERDALE FARMS,26,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2016-05-25 00:00:00.0000000,2016-09-22 00:00:00.0000000,7703.44765443,5.22723191925767,163,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2016,146,266,NULL,NULL,NULL,NULL,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,7,-121.3325,37.923796,40,53146.77,5.803703704,683.6
260,5,"COOLEY ENTERPRISES, INC",52,Solano,SEMINIS DRI 319,no,ground,furrow,no,Paste,2013-04-10 00:00:00.0000000,2013-08-08 00:00:00.0000000,2392.6,5.77435939791892,481,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2013,100,220,36,50,225,15,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,165,-121.392961,37.850154,43,12952.71,5.814285714,185.67
164,2,SIMONI & MASSONI FARMS,38,Contra Costa,SEMINIS DRI 319,no,surface,drip,yes,Paste,2013-04-07 00:00:00.0000000,2013-08-05 00:00:00.0000000,2401.1,5.45026134637977,445,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2013,97,217,26,50,150,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,63,-121.378691,37.856389,61,62504.09,5.819354839,872.015
105,2,RRS FARMS (BW),DB4,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Diced,2014-04-21 00:00:00.0000000,2014-08-19 00:00:00.0000000,2501,5.8000363553519,341,5.70748824230646,1439,0,1,0,1,0,0,1,0,1,2014,111,231,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,108.3,-121.724959,38.832642,46,10553.12,5.82,127.245
1173,21,B. YAMAMOTO FARMS,34,Stanislaus,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-17 00:00:00.0000000,2016-09-14 00:00:00.0000000,8245.14553143,5.45826762506522,46,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,138,258,2,100,150,100,15,17.86,16.4342857142857,45,90,81,10.92,19.89,28.5,50,36.6428571428571,16.9,35.4,28.7857142857143,1.25,1.5,1.39285714285714,6.7,7.5,7.05714285714286,4,5,4,3,4,3,42,-121.522919,37.814411,54,9899.86,5.82,138.82
1444,27,"TANAKA FARMS, INC.",3,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2015-04-12 00:00:00.0000000,2015-08-10 00:00:00.0000000,2328.6,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2015,102,222,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,55,-121.700267,38.499499,42,20477.87,5.82,271.185
1447,27,"TANAKA FARMS, INC.",4,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Diced,2015-04-15 00:00:00.0000000,2015-08-13 00:00:00.0000000,2364.2,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,1,2015,105,225,72,0,235,50,13.04,19,16.68,60,85,76,10.92,14.04,14,31,22.5,6.9,62,26.1333333333333,0.75,2,1.58333333333333,7,8.2,7.56666666666667,2,3,2,2,4,3,35,-121.749222,38.478084,41,10028.49,5.82,135.045
1461,27,"TANAKA FARMS, INC.",9,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-08 00:00:00.0000000,2014-08-06 00:00:00.0000000,2428.7,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,98,218,5,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,50,-121.749201,38.469416,43,10944.08,5.82,131.72
1744,31,HARLAN FAMILY RANCH,5,Yolo,SEMINIS DRI 319,yes,both,drip,no,Paste,2016-05-14 00:00:00.0000000,2016-09-11 00:00:00.0000000,2792.7,5.13198786810194,873,5.70748824230646,1439,1,1,1,1,0,0,1,1,0,2016,135,255,28,171,150,60,15,21,17.9833333333333,85,85,85,0,15.99,13,33.5,28.4,6.9,62.9,25.44,0.75,2.5,1.35,6.7,7.5,7.18,3,5,4,2,5,3,53,-121.632228,37.903668,41,9382.09,5.82,136.27
654,6,REVEILLE FARMS,27,Solano,SEMINIS DRI 319,no,both,sprinkler,no,Paste,2013-04-28 00:00:00.0000000,2013-08-26 00:00:00.0000000,2196.9,5.07157229347361,663,5.70748824230646,1439,0,1,1,0,0,0,1,1,0,2013,118,238,30,90,235,105,18,18.71,18.2866666666667,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,71,-121.9619,38.646213,44,7576.62,5.825,108.705
1461,27,"TANAKA FARMS, INC.",9,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-09 00:00:00.0000000,2014-08-07 00:00:00.0000000,2438.5,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,99,219,5,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,50,-121.749201,38.469416,43,21602.12,5.83,260.99
1462,27,"TANAKA FARMS, INC.",9,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2015-04-25 00:00:00.0000000,2015-08-23 00:00:00.0000000,2467.8,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2015,115,235,60,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,37,-121.753911,38.487205,34,20640,5.83,281.34
1403,27,SCHREINER FARMS,18,Sutter,SEMINIS DRI 319,yes,surface,furrow,yes,Paste,2015-04-18 00:00:00.0000000,2015-08-16 00:00:00.0000000,2400.3,5.43986095397882,425,5.70748824230646,1439,1,1,0,0,1,1,0,1,0,2015,108,228,31,NULL,180,NULL,17,17,17,85,85,85,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,75,-121.980675,38.598744,49,27245.68,5.830769231,349.46
1461,27,"TANAKA FARMS, INC.",9,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2014-04-08 00:00:00.0000000,2014-08-06 00:00:00.0000000,2428.7,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2014,98,218,5,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,50,-121.749201,38.469416,43,19202.23,5.833333333,233.735
1452,27,"TANAKA FARMS, INC.",6,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-16 00:00:00.0000000,2014-08-14 00:00:00.0000000,2500.1,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,106,226,6,0,235,50,12.38,19,15.605,60,85,72,10.92,17.94,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,26,-121.720705,38.508499,28,6403.56,5.833333333,79.7
1452,27,"TANAKA FARMS, INC.",6,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-19 00:00:00.0000000,2014-08-17 00:00:00.0000000,2520.6,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,109,229,6,0,235,50,12.38,19,15.605,60,85,72,10.92,17.94,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,26,-121.720705,38.508499,28,12616.24,5.833333333,155.25
1444,27,"TANAKA FARMS, INC.",3,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2015-04-13 00:00:00.0000000,2015-08-11 00:00:00.0000000,2338.1,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2015,103,223,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,55,-121.700267,38.499499,42,6078.72,5.833333333,81.295
1179,22,"CERRI FARMS, INC.",612,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-18 00:00:00.0000000,2016-09-15 00:00:00.0000000,8490.99033815,5.3558153056879,314,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,139,259,24,60,155,35,10.3,19,14.385,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,5,4,44,-121.524057,37.806493,45,6438.99,5.833333333,89.95
1135,18,V&A Lagorio,6,San Joaquin,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2013-04-24 00:00:00.0000000,2013-08-22 00:00:00.0000000,2394,5.43104087670968,62,5.70748824230646,1439,0,1,0,0,1,1,0,1,0,2013,114,234,32,80,175,30,16.64,18.75,17.695,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,49.5,-121.989592,38.66129,49,5414.33,5.833333333,77.735
1028,17,PEREZ FARMS - WESTLEY,214,Stanislaus,SEMINIS DRI 319,yes,surface,drip,no,Paste,2015-05-01 00:00:00.0000000,2015-08-29 00:00:00.0000000,2995.4,5.91235097174803,127,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2015,121,241,32,50,220,90,15,17.86,16.318,45,90,78,16.77,19.89,31,50,39.4,22.1,35.4,29.66,1.25,1.5,1.45,7,7.5,7.24,4,5,4,3,4,3,0,-121.416821,37.912251,33,12285.77,5.833333333,162.93
1166,20,DOUG CHAN,J3,Sacramento,SEMINIS DRI 319,no,ground,furrow,no,Paste,2016-05-30 00:00:00.0000000,2016-09-27 00:00:00.0000000,7754.65598777,5.47441663815205,171,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2016,151,271,36,150,150,25,9.35,16.33,14.0025,85,85,85,7.8,42.51,20,50,29.25,21.7,26.5,23,0.75,2.5,1.3125,6.1,7.3,6.85,3,4,3,5,5,5,33,-121.321121,37.922038,34,8482.58,5.84,125.445
1174,22,"CERRI FARMS, INC.",11,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-06 00:00:00.0000000,2016-09-03 00:00:00.0000000,8312.86533815,5.3558153056879,314,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,127,247,24,60,155,35,11.04,19.64,16.735,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,4,42,-121.522936,37.811004,40,9374.43,5.84,136.255
670,6,REVEILLE FARMS,67,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-04-18 00:00:00.0000000,2013-08-16 00:00:00.0000000,2136.7,5.07157229347361,663,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2013,108,228,40,90,235,105,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,72,-121.975955,38.638688,48,9522.27,5.84,135.255
1721,31,HARLAN FAMILY RANCH,1,Yolo,SEMINIS DRI 319,yes,both,drip,no,Paste,2016-05-05 00:00:00.0000000,2016-09-02 00:00:00.0000000,2735.1,5.13198786810194,873,5.70748824230646,1439,1,1,1,1,0,0,1,1,0,2016,126,246,30,120,180,60,15,19,17.225,85,85,85,9.75,35.49,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,3,4,5,4,35,-121.686995,37.917753,48,19773.44,5.84,279.84
1721,31,HARLAN FAMILY RANCH,1,Yolo,SEMINIS DRI 319,yes,both,drip,no,MPE,2016-05-07 00:00:00.0000000,2016-09-04 00:00:00.0000000,2750.1,5.13198786810194,873,5.70748824230646,1439,1,1,1,1,0,0,1,0,0,2016,128,248,30,120,180,60,15,19,17.225,85,85,85,9.75,35.49,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,3,4,5,4,35,-121.686995,37.917753,48,9307.17,5.84,131.07
1226,25,MARCHINI FARMS,354,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-16 00:00:00.0000000,2016-09-13 00:00:00.0000000,2922.3,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,137,257,19,125,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,44,-121.475809,37.902116,56,33596.75,5.841176471,461.985
1444,27,"TANAKA FARMS, INC.",3,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2015-04-10 00:00:00.0000000,2015-08-08 00:00:00.0000000,2297.9,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2015,100,220,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,55,-121.700267,38.499499,42,14530.48,5.842857143,191.355
1689,31,BULLSEYE,713,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,Paste,2015-04-18 00:00:00.0000000,2015-08-16 00:00:00.0000000,2574.9,4.99027994821477,298,5.70748824230646,1439,1,0,1,1,0,1,0,1,0,2015,108,228,25,14,205,58,12.38,16.84,14.61,60,85,72,17.94,17.94,31,31,31,6.9,6.9,6.9,2.5,2.5,2.5,7.5,7.9,7.7,2,2,2,4,4,4,52,-121.659529,37.925463,49,15328.61,5.842857143,190.86
1452,27,"TANAKA FARMS, INC.",6,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-17 00:00:00.0000000,2014-08-15 00:00:00.0000000,2509.8,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,107,227,6,0,235,50,12.38,19,15.605,60,85,72,10.92,17.94,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,26,-121.720705,38.508499,28,40141.68,5.847368421,501.89
1226,25,MARCHINI FARMS,354,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-17 00:00:00.0000000,2016-09-14 00:00:00.0000000,2916.7,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,138,258,19,125,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,44,-121.475809,37.902116,56,15699.34,5.85,216.65
